dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: 16.44956  y: 110.5412  z: -28.67625;x: 0.4441583  y: 122.1599  z: -64.62762;x: -27.85701  y: 118.8155  z: -85.789;x: -58.51503  y: 105.0279  z: -84.5112;x: -92.61995  y: 107.9819  z: -25.17384;x: 11.8109  y: 111.3808  z: -21.71108;x: -3.475775  y: 121.0945  z: -56.46606;x: -30.61454  y: 117.6491  z: -77.12232;x: -60.34817  y: 104.9042  z: -76.37951;x: -96.93397  y: 104.8049  z: -15.08922;x: 7.172249  y: 112.2204  z: -14.74591;x: -7.395709  y: 120.0291  z: -48.30449;x: -33.37207  y: 116.4826  z: -68.45564;x: -62.18131  y: 104.7805  z: -68.24782;x: -101.248  y: 101.6279  z: -5.004592;x: 1.908712  y: 113.1732  z: -6.842452;x: -13.20763  y: 118.4494  z: -36.20366;x: -37.54482  y: 114.7176  z: -55.34107;x: -64.77458  y: 104.6055  z: -56.74419;x: -104.809  y: 99.479  z: 11.10358;x: -3.354825  y: 114.1259  z: 1.061007;x: -19.01956  y: 116.8698  z: -24.10283;x: -41.71757  y: 112.9525  z: -42.22649;x: -67.36786  y: 104.4305  z: -45.24057;x: -108.3701  y: 97.33016  z: 27.21176;x: -13.45312  y: 117.0791  z: 14.73469;x: -28.39341  y: 114.3221  z: -4.585821;x: -48.79048  y: 109.9607  z: -19.99696;x: -71.97736  y: 104.1194  z: -24.79311;x: -103.847  y: 102.75  z: 50.96457;x: -23.55142  y: 120.0323  z: 28.40837;x: -37.76727  y: 111.7744  z: 14.93119;x: -55.86339  y: 106.9689  z: 2.232569;x: -76.58685  y: 103.8084  z: -4.345657;x: -99.32384  y: 108.1698  z: 74.71738;x: -37.90785  y: 113.6369  z: 52.46663;x: -49.19989  y: 104.5723  z: 42.88005;x: -63.86033  y: 100.1805  z: 35.17931;x: -80.28162  y: 97.87112  z: 31.43777;x: -52.26428  y: 107.2415  z: 76.52489;x: -60.63251  y: 97.37017  z: 70.82892;x: -71.85728  y: 93.39219  z: 68.12606;x: -83.97639  y: 91.93385  z: 67.22121;;;; 
x: -94.73112  y: 86.33482  z: -62.78993;x: -60.0812  y: 92.9654  z: -78.79558;x: -23.72322  y: 97.32854  z: -78.19605;x: -3.50098  y: 89.98471  z: -52.98764;x: 23.30103  y: 86.96802  z: 3.065844;x: -97.27781  y: 90.79284  z: -56.15403;x: -63.70102  y: 98.91579  z: -72.94739;x: -27.80915  y: 103.7646  z: -73.14101;x: -5.513535  y: 97.88969  z: -51.36715;x: 15.61981  y: 87.02258  z: 11.47841;x: -99.8245  y: 95.25086  z: -49.51814;x: -67.32085  y: 104.8662  z: -67.09919;x: -31.89507  y: 110.2006  z: -68.08595;x: -7.52609  y: 105.7947  z: -49.74667;x: 7.938586  y: 87.07716  z: 19.89098;x: -100.712  y: 97.89687  z: -40.41598;x: -70.84329  y: 108.8705  z: -54.71449;x: -37.5864  y: 115.0106  z: -56.42129;x: -12.58481  y: 112.3325  z: -41.37501;x: -3.720134  y: 86.82185  z: 31.69975;x: -101.5995  y: 100.5429  z: -31.31383;x: -74.36574  y: 112.8749  z: -42.3298;x: -43.27772  y: 119.8205  z: -44.75662;x: -17.64352  y: 118.8704  z: -33.00336;x: -15.37885  y: 86.56654  z: 43.50851;x: -99.41827  y: 100.3858  z: -14.24194;x: -76.60017  y: 111.7471  z: -20.72613;x: -50.23577  y: 118.4206  z: -22.39395;x: -26.76982  y: 119.1564  z: -14.1897;x: -33.16313  y: 85.88467  z: 60.69152;x: -97.237  y: 100.2286  z: 2.829948;x: -78.83461  y: 110.6193  z: 0.8775392;x: -57.19382  y: 117.0206  z: -0.03128361;x: -35.89611  y: 119.4425  z: 4.623964;x: -50.9474  y: 85.20282  z: 77.87452;x: -95.47307  y: 95.96146  z: 31.27825;x: -81.47208  y: 106.1543  z: 31.5768;x: -65.14371  y: 110.9069  z: 33.16388;x: -48.94329  y: 112.1344  z: 37.99276;x: -93.70914  y: 91.69428  z: 59.72655;x: -84.10954  y: 101.6893  z: 62.27605;x: -73.09359  y: 104.7932  z: 66.35903;x: -61.99046  y: 104.8264  z: 71.36156;;;; 
x: -96.47601  y: 83.72443  z: -65.31592;x: -59.51139  y: 88.64182  z: -82.43653;x: -18.76201  y: 94.17673  z: -79.28986;x: 9.354573  y: 95.39487  z: -53.91351;x: 26.65798  y: 77.80392  z: 11.83256;x: -98.88704  y: 88.76738  z: -58.99464;x: -62.86652  y: 94.5082  z: -76.27293;x: -23.05235  y: 100.7979  z: -74.55861;x: 5.959123  y: 102.3513  z: -50.74528;x: 19.47554  y: 80.18802  z: 20.43454;x: -101.2981  y: 93.81033  z: -52.67336;x: -66.22164  y: 100.3746  z: -70.10933;x: -27.34269  y: 107.419  z: -69.82737;x: 2.563672  y: 109.3078  z: -47.57705;x: 12.29311  y: 82.57212  z: 29.03653;x: -101.6049  y: 96.8105  z: -43.5858;x: -69.56377  y: 105.3103  z: -57.92819;x: -33.32416  y: 112.4408  z: -58.30372;x: -3.855811  y: 115.057  z: -39.46868;x: 0.7246795  y: 85.31314  z: 40.75227;x: -101.9118  y: 99.81068  z: -34.49825;x: -72.90588  y: 110.2459  z: -45.74706;x: -39.30562  y: 117.4627  z: -46.78007;x: -10.27529  y: 120.8061  z: -31.36031;x: -10.84375  y: 88.05416  z: 52.46801;x: -98.18167  y: 99.60567  z: -17.59625;x: -74.38318  y: 109.9573  z: -23.92624;x: -46.71069  y: 116.7382  z: -24.38758;x: -21.68851  y: 119.7756  z: -13.72448;x: -32.01318  y: 88.69522  z: 65.39146;x: -94.45158  y: 99.40067  z: -0.6942516;x: -75.86048  y: 109.6687  z: -2.105428;x: -54.11576  y: 116.0136  z: -1.995096;x: -33.10172  y: 118.745  z: 3.911348;x: -53.18262  y: 89.33629  z: 78.31492;x: -94.59552  y: 97.0173  z: 28.09445;x: -80.55666  y: 107.2368  z: 28.64971;x: -64.298  y: 112.0983  z: 31.00616;x: -48.39865  y: 113.6469  z: 36.82558;x: -94.73946  y: 94.63394  z: 56.88316;x: -85.25285  y: 104.8048  z: 59.40485;x: -74.48026  y: 108.1829  z: 64.00742;x: -63.69559  y: 108.5487  z: 69.73981;;;; 
x: -98.98724  y: 88.0862  z: -70.7255;x: -61.85825  y: 91.82238  z: -88.56318;x: -20.74873  y: 97.05973  z: -86.80852;x: 12.1799  y: 101.9543  z: -61.34901;x: 25.45293  y: 77.13164  z: 8.173461;x: -99.75278  y: 91.34798  z: -62.93891;x: -64.54983  y: 96.63362  z: -81.21225;x: -24.84317  y: 102.7368  z: -80.77415;x: 8.104167  y: 107.8193  z: -56.92284;x: 18.87867  y: 80.15674  z: 17.12318;x: -100.5183  y: 94.60976  z: -55.15232;x: -67.24141  y: 101.4449  z: -73.86132;x: -28.9376  y: 108.414  z: -74.73978;x: 4.028435  y: 113.6843  z: -52.49667;x: 12.30442  y: 83.18183  z: 26.07291;x: -100.0308  y: 96.59261  z: -45.75282;x: -69.61174  y: 105.0874  z: -60.94963;x: -34.1266  y: 112.2354  z: -62.32849;x: -2.571867  y: 117.6681  z: -43.44913;x: 1.092561  y: 86.51453  z: 38.08721;x: -99.54336  y: 98.57545  z: -36.35332;x: -71.98206  y: 108.7299  z: -48.03795;x: -39.3156  y: 116.0568  z: -49.91721;x: -9.17217  y: 121.6519  z: -34.40159;x: -10.1193  y: 89.84722  z: 50.10152;x: -96.15474  y: 98.70598  z: -19.29806;x: -73.02834  y: 108.8374  z: -26.09037;x: -45.78067  y: 115.6218  z: -27.11578;x: -20.17505  y: 119.8809  z: -16.45153;x: -30.85072  y: 91.20428  z: 63.76907;x: -92.76613  y: 98.83651  z: -2.24279;x: -74.07461  y: 108.9449  z: -4.142795;x: -52.24574  y: 115.1867  z: -4.314363;x: -31.17792  y: 118.11  z: 1.498521;x: -51.58215  y: 92.56134  z: 77.43663;x: -92.9687  y: 97.91753  z: 26.63247;x: -78.83324  y: 108.1012  z: 26.69055;x: -62.50246  y: 113.0044  z: 28.82748;x: -46.556  y: 114.7689  z: 34.60392;x: -93.17129  y: 96.99856  z: 55.50772;x: -83.59187  y: 107.2575  z: 57.5239;x: -72.75918  y: 110.822  z: 61.96933;x: -61.93408  y: 111.4277  z: 67.70932;;;; 
x: -93.86819  y: 95.49878  z: -74.2607;x: -58.52791  y: 101.0493  z: -93.01926;x: -19.7248  y: 104.1183  z: -92.20299;x: 14.12054  y: 108.5756  z: -67.4836;x: 26.91015  y: 82.2386  z: 4.064671;x: -94.54231  y: 97.68373  z: -66.07103;x: -60.87552  y: 104.385  z: -84.75419;x: -23.49624  y: 108.4768  z: -84.9425;x: 9.841857  y: 112.9839  z: -61.71332;x: 20.02369  y: 84.46249  z: 13.06009;x: -95.21645  y: 99.86869  z: -57.88135;x: -63.22313  y: 107.7207  z: -76.48911;x: -27.26769  y: 112.8352  z: -77.68203;x: 5.563172  y: 117.3922  z: -55.94305;x: 13.13724  y: 86.68639  z: 22.05551;x: -94.86723  y: 100.7658  z: -48.28115;x: -65.37767  y: 109.5807  z: -63.12346;x: -31.92632  y: 115.1914  z: -64.662;x: -0.7422264  y: 119.9206  z: -46.14444;x: 1.590394  y: 88.86827  z: 34.0888;x: -94.51802  y: 101.6629  z: -38.68096;x: -67.53222  y: 111.4407  z: -49.7578;x: -36.58494  y: 117.5475  z: -51.64198;x: -7.047625  y: 122.4491  z: -36.34584;x: -9.956447  y: 91.05015  z: 46.12208;x: -92.18338  y: 100.7835  z: -21.41762;x: -69.22037  y: 110.5114  z: -27.80179;x: -42.76218  y: 116.435  z: -28.70815;x: -17.4607  y: 120.1062  z: -18.03639;x: -29.82941  y: 91.87405  z: 61.05367;x: -89.84874  y: 99.90414  z: -4.154279;x: -70.90851  y: 109.5821  z: -5.845771;x: -48.93943  y: 115.3226  z: -5.774313;x: -27.87377  y: 117.7634  z: 0.2730635;x: -49.70237  y: 92.69794  z: 75.98526;x: -90.39661  y: 98.98824  z: 24.91325;x: -76.06207  y: 108.8475  z: 25.14213;x: -59.68339  y: 113.3677  z: 27.47605;x: -43.79859  y: 114.7603  z: 33.42936;x: -90.94447  y: 98.07232  z: 53.98079;x: -81.21564  y: 108.1128  z: 56.13002;x: -70.42735  y: 111.4128  z: 60.72641;x: -59.72341  y: 111.7572  z: 66.58566;;;; 
x: -86.65505  y: 98.07151  z: -76.96284;x: -51.2683  y: 104.3608  z: -95.07616;x: -15.5774  y: 106.5415  z: -94.84583;x: 15.43421  y: 110.1861  z: -71.49679;x: 30.3003  y: 89.67552  z: 1.283381;x: -88.02563  y: 100.3629  z: -68.7701;x: -54.06019  y: 107.5829  z: -86.76563;x: -19.38189  y: 110.5183  z: -87.23247;x: 11.27042  y: 114.2368  z: -65.23518;x: 22.56333  y: 90.59674  z: 10.01113;x: -89.39622  y: 102.6543  z: -60.57734;x: -56.85207  y: 110.805  z: -78.45508;x: -23.18639  y: 114.4952  z: -79.61909;x: 7.106624  y: 118.2876  z: -58.97357;x: 14.82636  y: 91.51797  z: 18.73889;x: -89.78696  y: 103.4959  z: -50.84381;x: -59.7896  y: 112.4645  z: -65.02383;x: -28.13484  y: 116.9135  z: -66.51378;x: 1.039037  y: 120.7103  z: -48.8092;x: 2.717277  y: 92.2235  z: 30.71368;x: -90.17768  y: 104.3374  z: -41.11029;x: -62.72712  y: 114.1239  z: -51.59257;x: -33.08329  y: 119.3318  z: -53.40846;x: -5.02855  y: 123.133  z: -38.64482;x: -9.391803  y: 92.92903  z: 42.68848;x: -89.0594  y: 103.086  z: -23.51371;x: -65.71256  y: 112.6945  z: -29.5034;x: -39.7821  y: 117.9905  z: -30.30135;x: -15.13841  y: 120.8815  z: -19.83;x: -28.63313  y: 92.73717  z: 58.71173;x: -87.94112  y: 101.8346  z: -5.91713;x: -68.69801  y: 111.265  z: -7.414222;x: -46.4809  y: 116.6492  z: -7.194245;x: -25.24828  y: 118.6299  z: -1.01517;x: -47.87446  y: 92.5453  z: 74.73499;x: -88.5864  y: 100.4475  z: 23.25632;x: -73.97025  y: 110.1105  z: 23.67951;x: -57.39476  y: 114.332  z: 26.13785;x: -41.38306  y: 115.3542  z: 32.19267;x: -89.23168  y: 99.06044  z: 52.42977;x: -79.24248  y: 108.9559  z: 54.77324;x: -68.30862  y: 112.0148  z: 59.46994;x: -57.51784  y: 112.0784  z: 65.40051;;;; 
x: -80.58371  y: 97.14738  z: -78.32983;x: -44.31706  y: 103.7746  z: -95.39973;x: -10.31228  y: 108.8515  z: -95.86228;x: 17.45663  y: 109.8812  z: -72.97764;x: 33.38021  y: 94.99966  z: 0.7344761;x: -82.57037  y: 100.1081  z: -70.39226;x: -47.58622  y: 107.5587  z: -87.40232;x: -14.28562  y: 112.6397  z: -88.1254;x: 13.41904  y: 114.1361  z: -66.65393;x: 25.0726  y: 95.06041  z: 9.134984;x: -84.55704  y: 103.0688  z: -62.45468;x: -50.85538  y: 111.3429  z: -79.40491;x: -18.25896  y: 116.428  z: -80.38851;x: 9.381448  y: 118.3909  z: -60.33022;x: 16.76499  y: 95.12115  z: 17.53549;x: -85.58377  y: 104.4949  z: -52.73851;x: -54.57359  y: 113.6091  z: -66.11539;x: -23.61415  y: 118.8314  z: -67.28796;x: 3.416138  y: 121.1277  z: -50.04378;x: 4.235702  y: 94.87477  z: 29.33472;x: -86.61051  y: 105.921  z: -43.02233;x: -58.29179  y: 115.8752  z: -52.82586;x: -28.96935  y: 121.2349  z: -54.18742;x: -2.549173  y: 123.8644  z: -39.75734;x: -8.293587  y: 94.6284  z: 41.13395;x: -86.21294  y: 104.9688  z: -25.20191;x: -62.32274  y: 114.5676  z: -30.67207;x: -36.47213  y: 119.8015  z: -31.08458;x: -12.61815  y: 121.9105  z: -20.64736;x: -27.38969  y: 93.612  z: 57.46729;x: -85.81538  y: 104.0166  z: -7.381495;x: -66.35368  y: 113.2601  z: -8.518284;x: -43.97492  y: 118.3682  z: -7.981745;x: -22.68713  y: 119.9565  z: -1.537374;x: -46.48579  y: 92.5956  z: 73.80061;x: -86.76556  y: 102.0662  z: 21.88514;x: -71.96701  y: 111.5671  z: 22.63763;x: -55.29183  y: 115.5387  z: 25.34605;x: -39.25941  y: 116.2358  z: 31.59743;x: -87.71574  y: 100.1157  z: 51.15178;x: -77.58033  y: 109.8741  z: 53.79354;x: -66.60875  y: 112.7093  z: 58.67385;x: -55.83168  y: 112.5151  z: 64.73222;;;; 
x: -76.54315  y: 94.99704  z: -79.35619;x: -39.35746  y: 100.3712  z: -95.13858;x: -5.358393  y: 109.2128  z: -96.53674;x: 18.31841  y: 104.2495  z: -71.83222;x: 36.01087  y: 97.79897  z: -0.278243;x: -78.98587  y: 98.73067  z: -71.80569;x: -42.99522  y: 105.126  z: -87.75389;x: -9.531565  y: 112.9793  z: -88.80238;x: 14.7388  y: 110.1521  z: -66.54839;x: 27.60339  y: 97.58692  z: 8.151966;x: -81.42859  y: 102.4643  z: -64.2552;x: -46.63298  y: 109.8808  z: -80.3692;x: -13.70474  y: 116.7459  z: -81.06802;x: 11.15918  y: 116.0547  z: -61.26455;x: 19.19591  y: 97.37488  z: 16.58217;x: -82.84407  y: 104.5693  z: -54.63224;x: -50.93204  y: 113.2702  z: -67.38078;x: -19.5387  y: 119.6541  z: -68.15099;x: 5.327061  y: 120.1843  z: -51.25572;x: 6.434212  y: 96.66733  z: 28.31229;x: -84.25956  y: 106.6742  z: -45.00927;x: -55.23111  y: 116.6596  z: -54.39236;x: -25.37266  y: 122.5622  z: -55.23395;x: -0.5050588  y: 124.3138  z: -41.24689;x: -6.327489  y: 95.95977  z: 40.0424;x: -84.11328  y: 106.2448  z: -27.02394;x: -59.81923  y: 115.8864  z: -32.14025;x: -33.6504  y: 121.3929  z: -32.17804;x: -10.54223  y: 122.9981  z: -21.8725;x: -25.62437  y: 94.34319  z: 56.26826;x: -83.967  y: 105.8153  z: -9.038621;x: -64.40735  y: 115.1132  z: -9.888145;x: -41.92813  y: 120.2234  z: -9.122128;x: -20.57941  y: 121.6824  z: -2.498112;x: -44.92125  y: 92.72659  z: 72.49413;x: -85.08751  y: 103.28  z: 20.30801;x: -70.22224  y: 112.8012  z: 21.33449;x: -53.4845  y: 116.7298  z: 24.22696;x: -37.41358  y: 117.2998  z: 30.60991;x: -86.20803  y: 100.7447  z: 49.65463;x: -76.03712  y: 110.4892  z: 52.55713;x: -65.04086  y: 113.2361  z: 57.57605;x: -54.24775  y: 112.9172  z: 63.71793;;;; 
x: -74.91378  y: 94.05736  z: -80.21986;x: -36.34193  y: 97.9016  z: -94.96586;x: -0.7069517  y: 105.4524  z: -95.15374;x: 20.63253  y: 103.4524  z: -72.36594;x: 38.64088  y: 99.71922  z: 0.3703727;x: -77.43856  y: 98.23296  z: -72.85622;x: -40.08855  y: 103.2782  z: -87.98433;x: -5.084844  y: 110.0945  z: -87.94022;x: 17.08002  y: 109.4241  z: -67.0379;x: 30.01469  y: 99.33635  z: 8.695028;x: -79.96334  y: 102.4086  z: -65.49257;x: -43.83516  y: 108.6548  z: -81.0028;x: -9.462735  y: 114.7366  z: -80.72671;x: 13.5275  y: 115.3959  z: -61.70987;x: 21.38851  y: 98.95349  z: 17.01968;x: -81.40804  y: 104.9189  z: -55.89648;x: -48.36304  y: 112.812  z: -68.20557;x: -15.74205  y: 118.6949  z: -68.18542;x: 7.694809  y: 119.8362  z: -51.72477;x: 8.376849  y: 98.05208  z: 28.64769;x: -82.85274  y: 107.4292  z: -46.3004;x: -52.89092  y: 116.9692  z: -55.40834;x: -22.02137  y: 122.6532  z: -55.64413;x: 1.862115  y: 124.2765  z: -41.73966;x: -4.634807  y: 97.15066  z: 40.27569;x: -82.5954  y: 107.4277  z: -28.18106;x: -57.74679  y: 116.7829  z: -33.03216;x: -31.00429  y: 122.0872  z: -32.64018;x: -8.365948  y: 123.5081  z: -22.25695;x: -24.31532  y: 95.19868  z: 56.17567;x: -82.33806  y: 107.4262  z: -10.06172;x: -62.60266  y: 116.5965  z: -10.65598;x: -39.9872  y: 121.5212  z: -9.636222;x: -18.59401  y: 122.7396  z: -2.774239;x: -43.99583  y: 93.2467  z: 72.07565;x: -83.75688  y: 104.6471  z: 19.34554;x: -68.74603  y: 114.0678  z: 20.59188;x: -51.92031  y: 117.8406  z: 23.68195;x: -35.82718  y: 118.2166  z: 30.24601;x: -85.1757  y: 101.8681  z: 48.7528;x: -74.88941  y: 111.539  z: 51.83974;x: -63.85343  y: 114.1601  z: 57.00013;x: -53.06034  y: 113.6936  z: 63.26627;;;; 
x: -73.7468  y: 94.29498  z: -80.82906;x: -34.36689  y: 98.52122  z: -95.43907;x: 2.150316  y: 104.1919  z: -93.91535;x: 22.39558  y: 103.2324  z: -72.47049;x: 41.51627  y: 103.4728  z: 0.4463125;x: -76.24034  y: 98.52755  z: -73.43998;x: -38.14845  y: 103.8921  z: -88.41343;x: -2.334822  y: 109.559  z: -87.2328;x: 18.87196  y: 109.3447  z: -67.21877;x: 32.6257  y: 102.5519  z: 8.524233;x: -78.73388  y: 102.7601  z: -66.0509;x: -41.93001  y: 109.263  z: -81.38779;x: -6.819961  y: 114.9261  z: -80.55025;x: 15.34835  y: 115.4569  z: -61.96705;x: 23.73513  y: 101.631  z: 16.60215;x: -80.19965  y: 105.4954  z: -56.47274;x: -46.57758  y: 113.6642  z: -68.64481;x: -13.34441  y: 119.4415  z: -68.24894;x: 9.511519  y: 120.2948  z: -52.10114;x: 10.63257  y: 100.1718  z: 28.18872;x: -81.66542  y: 108.2306  z: -46.89457;x: -51.22515  y: 118.0655  z: -55.90184;x: -19.86886  y: 123.9568  z: -55.94762;x: 3.674689  y: 125.1326  z: -42.23522;x: -2.469993  y: 98.71267  z: 39.77529;x: -81.32011  y: 108.5522  z: -28.69873;x: -56.23518  y: 118.1463  z: -33.45444;x: -29.22834  y: 123.6334  z: -32.9706;x: -6.712963  y: 124.8398  z: -22.71285;x: -22.23263  y: 95.97963  z: 55.58896;x: -80.9748  y: 108.8739  z: -10.5029;x: -61.2452  y: 118.2272  z: -11.00704;x: -38.58781  y: 123.31  z: -9.993572;x: -17.10061  y: 124.5469  z: -3.190483;x: -41.99527  y: 93.2466  z: 71.40263;x: -82.22949  y: 105.4752  z: 18.92585;x: -67.22935  y: 115.0074  z: 20.295;x: -50.35819  y: 118.8512  z: 23.38845;x: -34.18039  y: 119.2112  z: 29.90149;x: -83.48418  y: 102.0765  z: 48.3546;x: -73.21349  y: 111.7876  z: 51.59705;x: -62.12857  y: 114.3923  z: 56.77048;x: -51.26016  y: 113.8754  z: 62.99345;;;; 
x: -72.7252  y: 95.19071  z: -81.82154;x: -32.6431  y: 99.24509  z: -96.35262;x: 4.717469  y: 102.9021  z: -93.3084;x: 25.22527  y: 101.9586  z: -71.96268;x: 43.4257  y: 104.9825  z: 1.930987;x: -75.08473  y: 99.30386  z: -74.28729;x: -36.37994  y: 104.4445  z: -89.13329;x: 0.200702  y: 108.5453  z: -86.83157;x: 21.60098  y: 107.9797  z: -66.62624;x: 34.21152  y: 103.8279  z: 9.66835;x: -77.44427  y: 103.417  z: -66.75304;x: -40.11678  y: 109.6439  z: -81.91394;x: -4.316065  y: 114.1885  z: -80.35474;x: 17.97669  y: 114.0007  z: -61.2898;x: 24.99733  y: 102.6733  z: 17.40571;x: -78.83881  y: 106.1087  z: -57.11715;x: -44.75665  y: 113.965  z: -69.08832;x: -10.95768  y: 118.8855  z: -68.12688;x: 12.01647  y: 119.0096  z: -51.5318;x: 11.78038  y: 101.1564  z: 28.94257;x: -80.23335  y: 108.8005  z: -47.48127;x: -49.39652  y: 118.286  z: -56.2627;x: -17.59929  y: 123.5825  z: -55.89901;x: 6.056236  y: 124.0185  z: -41.7738;x: -1.436568  y: 99.63953  z: 40.47943;x: -79.91277  y: 109.2115  z: -29.22679;x: -54.56535  y: 118.5667  z: -33.77518;x: -27.29458  y: 123.6766  z: -32.97078;x: -4.726579  y: 124.4385  z: -22.3858;x: -21.46562  y: 96.7274  z: 56.03285;x: -79.59217  y: 109.6226  z: -10.97231;x: -59.73419  y: 118.8473  z: -11.28766;x: -36.98987  y: 123.7707  z: -10.04255;x: -15.50939  y: 124.8586  z: -2.997805;x: -41.49467  y: 93.81527  z: 71.58627;x: -81.18573  y: 106.2831  z: 18.52337;x: -66.08723  y: 115.7273  z: 20.03585;x: -49.17494  y: 119.4572  z: 23.30757;x: -33.02074  y: 119.7063  z: 30.00727;x: -82.77928  y: 102.9435  z: 48.01904;x: -72.44028  y: 112.6073  z: 51.35937;x: -61.36001  y: 115.1437  z: 56.65769;x: -50.53209  y: 114.5541  z: 63.01236;;;; 
x: -72.06454  y: 96.29382  z: -82.49387;x: -31.77306  y: 100.292  z: -97.07336;x: 5.896897  y: 102.9779  z: -93.33552;x: 26.86472  y: 102.8962  z: -72.37178;x: 44.77285  y: 106.3177  z: 1.981244;x: -74.32507  y: 100.1788  z: -74.78;x: -35.49601  y: 105.2911  z: -89.67052;x: 1.348802  y: 108.7031  z: -86.91092;x: 23.11068  y: 108.7035  z: -66.84949;x: 35.51159  y: 105.0149  z: 9.693159;x: -76.58559  y: 104.0637  z: -67.06614;x: -39.21896  y: 110.2901  z: -82.26768;x: -3.199292  y: 114.4283  z: -80.48633;x: 19.35664  y: 114.5109  z: -61.32721;x: 26.25033  y: 103.7121  z: 17.40508;x: -77.92683  y: 106.6133  z: -57.35387;x: -43.83202  y: 114.4633  z: -69.33792;x: -9.873087  y: 119.1692  z: -68.24218;x: 13.32206  y: 119.4498  z: -51.53332;x: 13.01882  y: 102.0251  z: 28.9789;x: -79.26807  y: 109.163  z: -47.6416;x: -48.44508  y: 118.6364  z: -56.40816;x: -16.54688  y: 123.9101  z: -55.99803;x: 7.287469  y: 124.3886  z: -41.73943;x: -0.2126807  y: 100.3381  z: 40.55273;x: -78.94041  y: 109.525  z: -29.33372;x: -53.60923  y: 118.9607  z: -33.85213;x: -26.27781  y: 124.148  z: -33.00825;x: -3.598542  y: 124.9983  z: -22.34107;x: -20.27171  y: 97.16127  z: 56.12315;x: -78.61276  y: 109.887  z: -11.02584;x: -58.77338  y: 119.285  z: -11.29609;x: -36.00873  y: 124.3858  z: -10.01847;x: -14.48455  y: 125.6081  z: -2.942711;x: -40.33074  y: 93.98449  z: 71.69357;x: -80.19502  y: 106.4081  z: 18.50881;x: -65.12595  y: 115.9828  z: 20.06871;x: -48.19558  y: 119.8362  z: 23.36937;x: -32.00082  y: 120.1798  z: 30.0939;x: -81.77728  y: 102.9292  z: 48.04345;x: -71.47853  y: 112.6807  z: 51.43352;x: -60.38243  y: 115.2865  z: 56.75721;x: -49.51707  y: 114.7515  z: 63.13051;;;; 
x: -71.35699  y: 97.15873  z: -83.04498;x: -30.6411  y: 100.4449  z: -97.45244;x: 7.043606  y: 102.1382  z: -93.39046;x: 28.66795  y: 102.4539  z: -72.4178;x: 45.71127  y: 106.2388  z: 2.482298;x: -73.52768  y: 100.8831  z: -75.2099;x: -34.33929  y: 105.3534  z: -89.9562;x: 2.51552  y: 107.8908  z: -86.95179;x: 24.8183  y: 108.0591  z: -66.73133;x: 36.43567  y: 104.9632  z: 10.21317;x: -75.69838  y: 104.6075  z: -67.37482;x: -38.03747  y: 110.2619  z: -82.45996;x: -2.012567  y: 113.6435  z: -80.51312;x: 20.96865  y: 113.6643  z: -61.04486;x: 27.16006  y: 103.6876  z: 17.94404;x: -76.97835  y: 107.0013  z: -57.59729;x: -42.64008  y: 114.3509  z: -69.47323;x: -8.6691  y: 118.4083  z: -68.23943;x: 14.86238  y: 118.5258  z: -51.23014;x: 13.8724  y: 102.0111  z: 29.49982;x: -78.25831  y: 109.3951  z: -47.81976;x: -47.24268  y: 118.4398  z: -56.48649;x: -15.32563  y: 123.173  z: -55.96574;x: 8.75612  y: 123.3873  z: -41.41541;x: 0.584731  y: 100.3346  z: 41.05561;x: -77.95808  y: 109.6246  z: -29.47885;x: -52.48439  y: 118.7955  z: -33.90937;x: -25.11135  y: 123.6517  z: -32.95792;x: -2.303395  y: 124.3167  z: -22.08558;x: -19.61713  y: 97.12288  z: 56.51028;x: -77.65785  y: 109.8542  z: -11.13794;x: -57.7261  y: 119.1512  z: -11.33226;x: -34.89706  y: 124.1303  z: -9.950106;x: -13.36291  y: 125.2461  z: -2.755747;x: -39.81898  y: 93.91112  z: 71.96494;x: -79.41142  y: 106.457  z: 18.43103;x: -64.2635  y: 115.9639  z: 20.04436;x: -47.29285  y: 119.7336  z: 23.42551;x: -31.09748  y: 120.0003  z: 30.24351;x: -81.16499  y: 103.0598  z: 48.00001;x: -70.80092  y: 112.7765  z: 51.42098;x: -59.68863  y: 115.3369  z: 56.80112;x: -48.83205  y: 114.7545  z: 63.24277;;;; 
