dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -45.12719  y: 76.94772  z: -71.20735;x: -3.265981  y: 75.96687  z: -88.58572;x: 35.70423  y: 78.86623  z: -88.74671;x: 69.80202  y: 96.61843  z: -69.67851;x: 86.85985  y: 79.99203  z: 17.27597;x: -46.46975  y: 83.17819  z: -65.35539;x: -5.928951  y: 83.33572  z: -83.43066;x: 32.2667  y: 85.96373  z: -83.57034;x: 65.57935  y: 101.5002  z: -64.03085;x: 78.16418  y: 82.73755  z: 24.68322;x: -47.81231  y: 89.40867  z: -59.50344;x: -8.591922  y: 90.70459  z: -78.27562;x: 28.82917  y: 93.06123  z: -78.39397;x: 61.35667  y: 106.382  z: -58.3832;x: 69.46853  y: 85.48306  z: 32.09046;x: -47.0238  y: 92.79684  z: -50.32222;x: -11.23613  y: 96.22652  z: -65.79002;x: 23.69281  y: 99.27296  z: -66.61284;x: 54.77849  y: 108.8756  z: -48.49778;x: 55.59331  y: 88.42962  z: 41.66812;x: -46.23529  y: 96.18501  z: -41.14101;x: -13.88033  y: 101.7485  z: -53.30441;x: 18.55646  y: 105.4847  z: -54.83171;x: 48.2003  y: 111.3692  z: -38.61236;x: 41.71808  y: 91.37617  z: 51.24578;x: -42.41491  y: 97.41295  z: -23.85091;x: -16.0847  y: 103.4658  z: -31.05084;x: 11.47957  y: 106.5738  z: -31.71973;x: 36.89003  y: 109.6254  z: -20.33276;x: 20.14319  y: 94.29584  z: 63.54074;x: -38.59454  y: 98.64089  z: -6.560806;x: -18.28906  y: 105.1831  z: -8.79726;x: 4.402673  y: 107.663  z: -8.607746;x: 25.57976  y: 107.8815  z: -2.05317;x: -1.431706  y: 97.2155  z: 75.83569;x: -39.87102  y: 101.9603  z: 22.25896;x: -24.12435  y: 109.6153  z: 21.70433;x: -7.178137  y: 112.0282  z: 24.06591;x: 8.7318  y: 111.9538  z: 30.45776;x: -41.1475  y: 105.2797  z: 51.07873;x: -29.95964  y: 114.0475  z: 52.20592;x: -18.75895  y: 116.3935  z: 56.73957;x: -8.116162  y: 116.026  z: 62.96868;;;; 
x: -47.22687  y: 77.03235  z: -71.29964;x: -4.790092  y: 76.15276  z: -88.72858;x: 34.47293  y: 79.05663  z: -88.64978;x: 68.78442  y: 97.85437  z: -69.4697;x: 84.1771  y: 79.32712  z: 16.3663;x: -48.47437  y: 83.18497  z: -65.35684;x: -7.468358  y: 83.48055  z: -83.53883;x: 30.99677  y: 86.16587  z: -83.53157;x: 64.48079  y: 102.6482  z: -63.81985;x: 75.92102  y: 82.41441  z: 24.11676;x: -49.72187  y: 89.3376  z: -59.41404;x: -10.14662  y: 90.80833  z: -78.34908;x: 27.52061  y: 93.27512  z: -78.41337;x: 60.17715  y: 107.442  z: -58.16999;x: 67.66495  y: 85.50171  z: 31.86722;x: -48.80182  y: 92.60655  z: -50.21159;x: -12.74737  y: 96.16083  z: -65.7951;x: 22.35782  y: 99.31115  z: -66.56866;x: 53.52784  y: 109.6339  z: -48.27448;x: 53.94496  y: 88.58992  z: 41.59438;x: -47.88177  y: 95.8755  z: -41.00914;x: -15.34812  y: 101.5133  z: -53.24112;x: 17.19503  y: 105.3472  z: -54.72396;x: 46.87852  y: 111.8258  z: -38.37896;x: 40.22498  y: 91.67813  z: 51.32155;x: -43.9261  y: 97.10287  z: -23.76637;x: -17.52072  y: 103.2279  z: -31.00516;x: 10.08908  y: 106.4317  z: -31.64416;x: 35.51242  y: 109.8416  z: -20.18227;x: 18.65451  y: 94.59062  z: 63.61554;x: -39.97043  y: 98.33025  z: -6.523606;x: -19.69331  y: 104.9425  z: -8.769197;x: 2.983129  y: 107.5162  z: -8.564369;x: 24.14633  y: 107.8573  z: -1.985579;x: -2.915964  y: 97.50311  z: 75.90954;x: -41.29737  y: 101.7991  z: 22.2686;x: -25.58456  y: 109.5141  z: 21.69257;x: -8.654609  y: 112.009  z: 24.06195;x: 7.244285  y: 112.0346  z: 30.47295;x: -42.62431  y: 105.2679  z: 51.06081;x: -31.47581  y: 114.0858  z: 52.15434;x: -20.29235  y: 116.5018  z: 56.68826;x: -9.657762  y: 116.2119  z: 62.93149;;;; 
x: -49.03688  y: 77.19788  z: -71.35469;x: -6.075438  y: 76.38768  z: -88.64513;x: 33.34373  y: 79.66469  z: -88.57755;x: 67.61905  y: 99.32164  z: -69.30348;x: 81.34229  y: 78.4748  z: 15.27284;x: -50.25038  y: 83.29037  z: -65.35609;x: -8.813455  y: 83.7233  z: -83.51537;x: 29.80409  y: 86.76971  z: -83.51514;x: 63.24368  y: 104.052  z: -63.66862;x: 73.5787  y: 81.92336  z: 23.35458;x: -51.46389  y: 89.38287  z: -59.35749;x: -11.55147  y: 91.05893  z: -78.38562;x: 26.26446  y: 93.87473  z: -78.45274;x: 58.86832  y: 108.7823  z: -58.03375;x: 65.8151  y: 85.37191  z: 31.43633;x: -50.46298  y: 92.55382  z: -50.13996;x: -14.16208  y: 96.28798  z: -65.79752;x: 21.04767  y: 99.72694  z: -66.55721;x: 52.16291  y: 110.7112  z: -48.13657;x: 52.28179  y: 88.63415  z: 41.33575;x: -49.46207  y: 95.72476  z: -40.92242;x: -16.7727  y: 101.517  z: -53.20943;x: 15.83088  y: 105.5792  z: -54.66169;x: 45.4575  y: 112.64  z: -38.2394;x: 38.74849  y: 91.89639  z: 51.23518;x: -45.40424  y: 96.91197  z: -23.71939;x: -18.94716  y: 103.1821  z: -30.99312;x: 8.680382  y: 106.5807  z: -31.61798;x: 34.07012  y: 110.3673  z: -20.11614;x: 17.21443  y: 94.84502  z: 63.57101;x: -41.34641  y: 98.09918  z: -6.516354;x: -21.12162  y: 104.8471  z: -8.776801;x: 1.529886  y: 107.5823  z: -8.574265;x: 22.68274  y: 108.0947  z: -1.992884;x: -4.319619  y: 97.79366  z: 75.90683;x: -42.70583  y: 101.6477  z: 22.25979;x: -27.05282  y: 109.4708  z: 21.66401;x: -10.14674  y: 112.0931  z: 24.0295;x: 5.745106  y: 112.252  z: 30.44277;x: -44.06524  y: 105.1963  z: 51.03593;x: -32.98401  y: 114.0946  z: 52.10482;x: -21.82336  y: 116.6038  z: 56.63327;x: -11.19253  y: 116.4092  z: 62.87842;;;; 
x: -50.6918  y: 77.27433  z: -71.23483;x: -7.215589  y: 76.06918  z: -88.0932;x: 32.28704  y: 79.59627  z: -88.03287;x: 66.39002  y: 100.0586  z: -68.94099;x: 78.2274  y: 77.2011  z: 14.53676;x: -51.89216  y: 83.3605  z: -65.24019;x: -10.01254  y: 83.5083  z: -83.16618;x: 28.70571  y: 86.78659  z: -83.14144;x: 61.96925  y: 104.7944  z: -63.36005;x: 70.992  y: 81.08769  z: 22.88757;x: -53.09252  y: 89.44667  z: -59.24554;x: -12.80948  y: 90.94742  z: -78.23915;x: 25.12437  y: 93.97692  z: -78.25002;x: 57.54848  y: 109.5302  z: -57.77911;x: 63.75659  y: 84.97429  z: 31.23837;x: -52.04305  y: 92.56703  z: -50.02705;x: -15.46123  y: 96.17787  z: -65.67628;x: 19.84149  y: 99.77475  z: -66.37492;x: 50.79729  y: 111.3168  z: -47.9019;x: 50.4287  y: 88.54287  z: 41.27892;x: -50.99359  y: 95.68739  z: -40.80856;x: -18.11297  y: 101.4083  z: -53.11341;x: 14.55861  y: 105.5726  z: -54.49981;x: 44.04609  y: 113.1035  z: -38.02469;x: 37.1008  y: 92.11145  z: 51.31948;x: -46.87847  y: 96.84534  z: -23.63626;x: -20.3357  y: 103.1009  z: -30.92758;x: 7.319621  y: 106.5854  z: -31.51078;x: 32.6315  y: 110.6644  z: -19.96706;x: 15.60792  y: 95.28039  z: 63.66411;x: -42.76336  y: 98.00329  z: -6.463967;x: -22.55842  y: 104.7934  z: -8.74176;x: 0.0806369  y: 107.5981  z: -8.52174;x: 21.21691  y: 108.2254  z: -1.909435;x: -5.884968  y: 98.44933  z: 76.00874;x: -44.18325  y: 101.7706  z: 22.27887;x: -28.55578  y: 109.6349  z: 21.64937;x: -11.66503  y: 112.3261  z: 24.02314;x: 4.212083  y: 112.5827  z: 30.46109;x: -45.60314  y: 105.5379  z: 51.02171;x: -34.55313  y: 114.4765  z: 52.04051;x: -23.41069  y: 117.054  z: 56.56802;x: -12.79275  y: 116.9399  z: 62.83162;;;; 
x: -52.22857  y: 77.73419  z: -71.07771;x: -8.342833  y: 75.86151  z: -87.21476;x: 31.13667  y: 79.58807  z: -87.17879;x: 64.93893  y: 100.8461  z: -68.56402;x: 74.96559  y: 75.83387  z: 13.90108;x: -53.45666  y: 83.84137  z: -65.12177;x: -11.20072  y: 83.47656  z: -82.61922;x: 27.5431  y: 86.94413  z: -82.56771;x: 60.50742  y: 105.6229  z: -63.03901;x: 68.3194  y: 80.14308  z: 22.51472;x: -54.68474  y: 89.94854  z: -59.16584;x: -14.0586  y: 91.09161  z: -78.02369;x: 23.94953  y: 94.30019  z: -77.95663;x: 56.07592  y: 110.3997  z: -57.51401;x: 61.67319  y: 84.45229  z: 31.12836;x: -53.62066  y: 93.01334  z: -49.9401;x: -16.77596  y: 96.37514  z: -65.51145;x: 18.59655  y: 100.0975  z: -66.12872;x: 49.302  y: 112.0638  z: -47.64481;x: 48.54536  y: 88.30089  z: 41.30107;x: -52.55657  y: 96.07813  z: -40.71437;x: -19.49332  y: 101.6587  z: -52.99922;x: 13.24356  y: 105.8948  z: -54.30081;x: 42.52808  y: 113.7279  z: -37.77562;x: 35.41752  y: 92.14948  z: 51.47378;x: -48.4014  y: 97.08475  z: -23.55924;x: -21.76824  y: 103.2721  z: -30.83388;x: 5.917614  y: 106.8002  z: -31.35855;x: 31.12066  y: 111.0492  z: -19.77144;x: 13.94561  y: 95.50561  z: 63.80101;x: -44.24623  y: 98.09138  z: -6.404111;x: -24.04316  y: 104.8856  z: -8.668535;x: -1.408336  y: 107.7056  z: -8.416295;x: 19.71323  y: 108.3706  z: -1.767263;x: -7.526299  y: 98.86174  z: 76.12825;x: -45.72239  y: 101.9622  z: 22.31963;x: -30.10017  y: 109.8336  z: 21.69085;x: -13.21712  y: 112.544  z: 24.08626;x: 2.646311  y: 112.8344  z: 30.55244;x: -47.19854  y: 105.8329  z: 51.04337;x: -36.15718  y: 114.7815  z: 52.05022;x: -25.02591  y: 117.3825  z: 56.58881;x: -14.42061  y: 117.2981  z: 62.87214;;;; 
x: -53.85636  y: 78.23694  z: -70.87215;x: -9.673764  y: 75.48756  z: -86.24377;x: 29.77645  y: 79.04342  z: -85.99638;x: 63.2903  y: 101.0317  z: -68.16652;x: 71.5451  y: 74.33345  z: 13.66087;x: -55.09347  y: 84.37972  z: -64.96734;x: -12.54699  y: 83.2843  z: -81.99442;x: 26.22467  y: 86.63385  z: -81.76772;x: 58.87727  y: 105.8628  z: -62.68733;x: 65.5021  y: 79.06081  z: 22.48116;x: -56.33058  y: 90.52251  z: -59.06253;x: -15.42021  y: 91.08105  z: -77.74507;x: 22.67288  y: 94.22427  z: -77.53904;x: 54.46424  y: 110.6939  z: -57.20814;x: 59.4591  y: 83.78817  z: 31.30145;x: -55.25684  y: 93.53649  z: -49.83151;x: -18.18319  y: 96.44183  z: -65.29111;x: 17.26962  y: 100.0904  z: -65.78516;x: 47.69076  y: 112.2846  z: -47.34127;x: 46.51257  y: 87.94133  z: 41.55793;x: -54.18309  y: 96.55048  z: -40.60049;x: -20.94617  y: 101.8026  z: -52.83714;x: 11.86635  y: 105.9565  z: -54.03127;x: 40.91728  y: 113.8752  z: -37.47441;x: 33.56604  y: 92.09449  z: 51.81441;x: -50.01702  y: 97.38971  z: -23.45715;x: -23.27794  y: 103.3566  z: -30.6959;x: 4.451118  y: 106.7887  z: -31.14021;x: 29.52784  y: 111.0477  z: -19.50718;x: 12.09237  y: 95.69139  z: 64.0661;x: -45.85096  y: 98.22895  z: -6.313813;x: -25.60971  y: 104.9107  z: -8.554657;x: -2.964112  y: 107.6209  z: -8.249145;x: 18.1384  y: 108.2202  z: -1.539942;x: -9.381305  y: 99.28829  z: 76.31779;x: -47.39515  y: 102.2699  z: 22.38198;x: -31.7342  y: 110.0604  z: 21.75657;x: -14.84714  y: 112.7015  z: 24.18816;x: 0.9962006  y: 112.9509  z: 30.70055;x: -48.93933  y: 106.3109  z: 51.07778;x: -37.85869  y: 115.2102  z: 52.0678;x: -26.73016  y: 117.7822  z: 56.62547;x: -16.146  y: 117.6816  z: 62.94104;;;; 
x: -55.09494  y: 78.71226  z: -70.63532;x: -10.82933  y: 75.35025  z: -85.29325;x: 28.55859  y: 78.71128  z: -84.67233;x: 61.67391  y: 101.4332  z: -67.68098;x: 68.17535  y: 73.17203  z: 13.7978;x: -56.37363  y: 84.89249  z: -64.79025;x: -13.72037  y: 83.28594  z: -81.34245;x: 25.0463  y: 86.51107  z: -80.82822;x: 57.26921  y: 106.2808  z: -62.22181;x: 62.71261  y: 78.27956  z: 22.76912;x: -57.65231  y: 91.07272  z: -58.94517;x: -16.6114  y: 91.22163  z: -77.39165;x: 21.53401  y: 94.31086  z: -76.9841;x: 52.86451  y: 111.1283  z: -56.76263;x: 57.24987  y: 83.38708  z: 31.74044;x: -56.61642  y: 94.05182  z: -49.70796;x: -19.4384  y: 96.64088  z: -64.99155;x: 16.06519  y: 100.2339  z: -65.30502;x: 46.09879  y: 112.6373  z: -46.89112;x: 44.46148  y: 87.82594  z: 42.04963;x: -55.58054  y: 97.03092  z: -40.47075;x: -22.26539  y: 102.0601  z: -52.59143;x: 10.59637  y: 106.1569  z: -53.62594;x: 39.33308  y: 114.1462  z: -37.01962;x: 31.67309  y: 92.26481  z: 52.35881;x: -51.47459  y: 97.71385  z: -23.32263;x: -24.67823  y: 103.5228  z: -30.47326;x: 3.079267  y: 106.8842  z: -30.78778;x: 27.98199  y: 111.1614  z: -19.07703;x: 10.1728  y: 96.07579  z: 64.497;x: -47.36863  y: 98.39679  z: -6.174511;x: -27.09108  y: 104.9855  z: -8.355096;x: -4.437836  y: 107.6115  z: -7.949608;x: 16.63091  y: 108.1766  z: -1.134444;x: -11.32748  y: 99.88676  z: 76.63519;x: -49.04656  y: 102.6407  z: 22.47995;x: -33.35266  y: 110.3666  z: 21.88288;x: -16.4683  y: 112.96  z: 24.38435;x: -0.6581287  y: 113.1939  z: 30.9776;x: -50.72449  y: 106.8845  z: 51.13441;x: -39.61425  y: 115.7476  z: 52.12085;x: -28.49876  y: 118.3085  z: 56.71831;x: -17.94717  y: 118.2112  z: 63.08964;;;; 
x: -56.54302  y: 79.7952  z: -70.44057;x: -12.44592  y: 76.13145  z: -84.79884;x: 26.83864  y: 79.23908  z: -83.94072;x: 59.61921  y: 101.9633  z: -67.61835;x: 65.0687  y: 72.00568  z: 13.44394;x: -57.84238  y: 85.96991  z: -64.60699;x: -15.31313  y: 84.12782  z: -80.97733;x: 23.39957  y: 87.17152  z: -80.33212;x: 55.27019  y: 106.7937  z: -62.11294;x: 60.09381  y: 77.32742  z: 22.55806;x: -59.14174  y: 92.14461  z: -58.7734;x: -18.18034  y: 92.12418  z: -77.15582;x: 19.96049  y: 95.10395  z: -76.72352;x: 50.92117  y: 111.6241  z: -56.60752;x: 55.11893  y: 82.64918  z: 31.67219;x: -58.13035  y: 95.03548  z: -49.51587;x: -21.01083  y: 97.48985  z: -64.74875;x: 14.4972  y: 100.9628  z: -65.02689;x: 44.2243  y: 113.0582  z: -46.69287;x: 42.51696  y: 87.27382  z: 42.10027;x: -57.11896  y: 97.92635  z: -40.25834;x: -23.84132  y: 102.8555  z: -52.34168;x: 9.03392  y: 106.8216  z: -53.33026;x: 37.52744  y: 114.4922  z: -36.77821;x: 29.91499  y: 91.89847  z: 52.52834;x: -53.0456  y: 98.3355  z: -23.11204;x: -26.24947  y: 104.0365  z: -30.22883;x: 1.520449  y: 107.2648  z: -30.50917;x: 26.29894  y: 111.3124  z: -18.81784;x: 8.46282  y: 95.86345  z: 64.6944;x: -48.97224  y: 98.74466  z: -5.965742;x: -28.65761  y: 105.2174  z: -8.115983;x: -5.993022  y: 107.708  z: -7.688088;x: 15.07044  y: 108.1326  z: -0.857471;x: -12.98935  y: 99.82842  z: 76.86047;x: -50.64581  y: 102.9308  z: 22.69197;x: -34.90834  y: 110.564  z: 22.12428;x: -18.01318  y: 113.0513  z: 24.64353;x: -2.209011  y: 113.1763  z: 31.24771;x: -52.31937  y: 107.117  z: 51.34967;x: -41.15907  y: 115.9105  z: 52.36455;x: -30.03334  y: 118.3945  z: 56.97514;x: -19.48846  y: 118.22  z: 63.35288;;;; 
x: -57.80072  y: 80.5545  z: -70.20023;x: -13.9079  y: 76.6266  z: -84.37397;x: 25.27066  y: 79.58087  z: -83.36848;x: 57.68415  y: 102.2085  z: -67.54986;x: 62.4565  y: 71.19717  z: 13.39442;x: -59.09593  y: 86.69398  z: -64.34354;x: -16.74576  y: 84.63067  z: -80.57351;x: 21.88108  y: 87.56618  z: -79.85973;x: 53.375  y: 106.9689  z: -61.96822;x: 57.76037  y: 76.6481  z: 22.56231;x: -60.39114  y: 92.83346  z: -58.48683;x: -19.58363  y: 92.63474  z: -76.77305;x: 18.49151  y: 95.55148  z: -76.35099;x: 49.06585  y: 111.7293  z: -56.38657;x: 53.06423  y: 82.09904  z: 31.73021;x: -59.42323  y: 95.67336  z: -49.221;x: -22.42168  y: 97.97139  z: -64.37334;x: 13.03873  y: 101.3473  z: -64.63837;x: 42.44246  y: 113.1232  z: -46.43418;x: 40.61505  y: 86.88978  z: 42.23386;x: -58.45532  y: 98.51325  z: -39.95516;x: -25.25973  y: 103.308  z: -51.97363;x: 7.585951  y: 107.1432  z: -52.92574;x: 35.81908  y: 114.5171  z: -36.48179;x: 28.16587  y: 91.68052  z: 52.7375;x: -54.47263  y: 98.77721  z: -22.8061;x: -27.69962  y: 104.3498  z: -29.88375;x: 0.06028485  y: 107.4463  z: -30.13626;x: 24.70441  y: 111.2872  z: -18.48971;x: 6.789349  y: 95.83923  z: 64.96231;x: -50.48994  y: 99.04115  z: -5.65703;x: -30.13951  y: 105.3915  z: -7.793865;x: -7.465382  y: 107.7493  z: -7.346776;x: 13.58974  y: 108.0574  z: -0.4976273;x: -14.58718  y: 99.99793  z: 77.18711;x: -52.16628  y: 103.2659  z: 22.99378;x: -36.38747  y: 110.805  z: 22.43387;x: -19.48448  y: 113.1954  z: 24.96669;x: -3.68991  y: 113.2346  z: 31.58465;x: -53.84262  y: 107.4907  z: 51.64458;x: -42.63544  y: 116.2185  z: 52.66161;x: -31.50358  y: 118.6415  z: 57.28016;x: -20.96956  y: 118.4117  z: 63.66693;;;; 
x: -58.91388  y: 81.66722  z: -70.19684;x: -15.22714  y: 77.64764  z: -84.27271;x: 23.81394  y: 80.5598  z: -83.17345;x: 55.72509  y: 102.8614  z: -67.71786;x: 60.39766  y: 70.95467  z: 13.01958;x: -60.21852  y: 87.73321  z: -64.27843;x: -18.05249  y: 85.61366  z: -80.40611;x: 20.45  y: 88.54453  z: -79.66345;x: 51.46076  y: 107.5243  z: -62.03331;x: 55.81499  y: 76.3878  z: 22.24064;x: -61.52317  y: 93.79919  z: -58.36003;x: -20.87784  y: 93.57967  z: -76.53952;x: 17.08607  y: 96.52927  z: -76.15344;x: 47.19643  y: 112.1873  z: -56.34876;x: 51.23233  y: 81.82092  z: 31.4617;x: -60.61913  y: 96.5716  z: -49.07745;x: -23.74407  y: 98.85164  z: -64.13381;x: 11.63416  y: 102.2139  z: -64.40292;x: 40.65702  y: 113.5444  z: -46.35028;x: 38.89503  y: 86.63387  z: 42.05962;x: -59.71507  y: 99.34401  z: -39.79488;x: -26.61029  y: 104.1236  z: -51.7281;x: 6.182245  y: 107.8986  z: -52.6524;x: 34.11762  y: 114.9016  z: -36.3518;x: 26.55774  y: 91.4468  z: 52.65753;x: -55.83792  y: 99.42704  z: -22.63771;x: -29.09999  y: 104.9626  z: -29.65735;x: -1.362978  y: 107.9882  z: -29.8926;x: 23.13334  y: 111.5872  z: -18.32026;x: 5.262682  y: 95.65347  z: 65.00562;x: -51.96076  y: 99.51007  z: -5.480533;x: -31.5897  y: 105.8017  z: -7.586597;x: -8.9082  y: 108.0778  z: -7.132802;x: 12.14906  y: 108.2728  z: -0.288707;x: -16.03238  y: 99.86015  z: 77.35369;x: -53.61398  y: 103.5736  z: 23.19215;x: -37.8095  y: 111.0605  z: 22.67116;x: -20.89784  y: 113.3772  z: 25.21242;x: -5.101598  y: 113.3229  z: 31.82541;x: -55.26721  y: 107.6372  z: 51.86484;x: -44.0293  y: 116.3194  z: 52.92892;x: -32.88749  y: 118.6766  z: 57.55763;x: -22.35226  y: 118.3731  z: 63.93952;;;; 
x: -60.33157  y: 82.8199  z: -70.13406;x: -16.77345  y: 78.37756  z: -84.08613;x: 22.15519  y: 80.95231  z: -82.86284;x: 53.57285  y: 102.9135  z: -68.05698;x: 58.75997  y: 70.93031  z: 12.59609;x: -61.60532  y: 88.82013  z: -64.15445;x: -19.55366  y: 86.33357  z: -80.18835;x: 18.86215  y: 88.98325  z: -79.41612;x: 49.39611  y: 107.5429  z: -62.29309;x: 54.17049  y: 76.28262  z: 21.84649;x: -62.87908  y: 94.82036  z: -58.17484;x: -22.33387  y: 94.28958  z: -76.29057;x: 15.56912  y: 97.01418  z: -75.9694;x: 45.21937  y: 112.1724  z: -56.52921;x: 49.58101  y: 81.63493  z: 31.09689;x: -62.00809  y: 97.55055  z: -48.88665;x: -25.20098  y: 99.57561  z: -63.90616;x: 10.14521  y: 102.702  z: -64.22421;x: 38.78985  y: 113.5791  z: -46.48069;x: 37.31914  y: 86.42397  z: 41.76618;x: -61.13709  y: 100.2808  z: -39.59846;x: -28.06809  y: 104.8616  z: -51.52174;x: 4.72131  y: 108.3897  z: -52.47903;x: 32.36033  y: 114.9858  z: -36.43217;x: 25.05727  y: 91.21301  z: 52.43547;x: -57.31402  y: 100.2005  z: -22.44691;x: -30.57694  y: 105.5743  z: -29.47079;x: -2.834571  y: 108.3987  z: -29.7475;x: 21.52245  y: 111.7023  z: -18.33148;x: 3.861304  y: 95.46518  z: 64.93278;x: -53.49094  y: 100.1202  z: -5.295357;x: -33.0858  y: 106.287  z: -7.41983;x: -10.39045  y: 108.4076  z: -7.015969;x: 10.68457  y: 108.4188  z: -0.2307919;x: -17.33467  y: 99.71736  z: 77.43008;x: -55.03695  y: 104.0172  z: 23.40256;x: -39.18521  y: 111.4  z: 22.88313;x: -22.25272  y: 113.587  z: 25.39064;x: -6.440211  y: 113.3857  z: 31.95803;x: -56.58296  y: 107.9141  z: 52.10048;x: -45.28462  y: 116.5129  z: 53.1861;x: -34.11499  y: 118.7664  z: 57.79724;x: -23.56499  y: 118.3527  z: 64.14685;;;; 
x: -61.32579  y: 83.49128  z: -69.89536;x: -17.77773  y: 78.48946  z: -83.36936;x: 20.93848  y: 80.93008  z: -81.96445;x: 51.73697  y: 102.8154  z: -67.94416;x: 57.49547  y: 71.4956  z: 12.80178;x: -62.62412  y: 89.47363  z: -63.91628;x: -20.55724  y: 86.48824  z: -79.58394;x: 17.69632  y: 89.04964  z: -78.70956;x: 47.62979  y: 107.485  z: -62.17608;x: 52.85769  y: 76.7802  z: 22.05135;x: -63.92245  y: 95.45599  z: -57.93719;x: -23.33675  y: 94.48701  z: -75.79851;x: 14.45417  y: 97.16919  z: -75.45467;x: 43.52262  y: 112.1546  z: -56.408;x: 48.21992  y: 82.06481  z: 31.30093;x: -63.12381  y: 98.20427  z: -48.65873;x: -26.28024  y: 99.90869  z: -63.5074;x: 8.998217  y: 102.9543  z: -63.79037;x: 37.16543  y: 113.6594  z: -46.34306;x: 35.95444  y: 86.79014  z: 41.96564;x: -62.32517  y: 100.9525  z: -39.38026;x: -29.22373  y: 105.3304  z: -51.21629;x: 3.542264  y: 108.7394  z: -52.12606;x: 30.80824  y: 115.1642  z: -36.27812;x: 23.68895  y: 91.51546  z: 52.63035;x: -58.59122  y: 100.7885  z: -22.22896;x: -31.83041  y: 106.0339  z: -29.20036;x: -4.098251  y: 108.7655  z: -29.44994;x: 20.07063  y: 111.9442  z: -18.13328;x: 2.488471  y: 95.70711  z: 65.13389;x: -54.85728  y: 100.6244  z: -5.077654;x: -34.43709  y: 106.7374  z: -7.184435;x: -11.73877  y: 108.7916  z: -6.773824;x: 9.333016  y: 108.7243  z: 0.0115661;x: -18.71201  y: 99.89874  z: 77.63743;x: -56.39353  y: 104.449  z: 23.625;x: -40.52248  y: 111.7866  z: 23.12594;x: -23.58584  y: 113.9181  z: 25.63966;x: -7.776147  y: 113.6542  z: 32.20647;x: -57.92978  y: 108.2736  z: 52.32766;x: -46.60786  y: 116.8358  z: 53.43632;x: -35.43291  y: 119.0447  z: 58.05315;x: -24.88531  y: 118.584  z: 64.40138;;;; 
x: -62.67649  y: 84.39706  z: -69.47455;x: -19.09303  y: 78.31969  z: -82.36731;x: 19.40472  y: 80.31389  z: -80.79887;x: 49.79019  y: 102.1674  z: -67.77375;x: 56.44992  y: 72.13559  z: 13.31702;x: -63.94599  y: 90.39117  z: -63.51556;x: -21.80966  y: 86.41693  z: -78.77747;x: 16.29633  y: 88.58089  z: -77.82868;x: 45.80514  y: 106.9678  z: -62.04226;x: 51.80032  y: 77.37151  z: 22.57109;x: -65.2155  y: 96.38529  z: -57.55656;x: -24.52628  y: 94.51417  z: -75.18763;x: 13.18794  y: 96.84789  z: -74.8585;x: 41.82008  y: 111.7682  z: -56.31078;x: 47.15071  y: 82.60741  z: 31.82517;x: -64.43726  y: 99.15862  z: -48.29585;x: -27.49216  y: 100.1612  z: -63.02219;x: 7.757421  y: 102.848  z: -63.31172;x: 35.5569  y: 113.4173  z: -46.22643;x: 34.81688  y: 87.24806  z: 42.41624;x: -63.65901  y: 101.9319  z: -39.03513;x: -30.45803  y: 105.8082  z: -50.85676;x: 2.326902  y: 108.8481  z: -51.76495;x: 29.29372  y: 115.0665  z: -36.14209;x: 22.48305  y: 91.88871  z: 53.00731;x: -59.94437  y: 101.6534  z: -21.90235;x: -33.10914  y: 106.5545  z: -28.87398;x: -5.360397  y: 108.996  z: -29.13499;x: 18.66022  y: 111.9687  z: -17.94437;x: 1.241398  y: 96.03661  z: 65.44601;x: -56.22974  y: 101.3748  z: -4.769567;x: -35.76025  y: 107.3008  z: -6.891198;x: -13.0477  y: 109.1438  z: -6.505037;x: 8.026724  y: 108.8709  z: 0.2533462;x: -20.00025  y: 100.1845  z: 77.8847;x: -57.69591  y: 105.1678  z: 23.93792;x: -41.76162  y: 112.3577  z: 23.43129;x: -24.80666  y: 114.3281  z: 25.92746;x: -8.995641  y: 113.9076  z: 32.47338;x: -59.16207  y: 108.9608  z: 52.6454;x: -47.76299  y: 117.4147  z: 53.75377;x: -36.56563  y: 119.5124  z: 58.35996;x: -26.01801  y: 118.9442  z: 64.69341;;;; 
