dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -50.92588  y: 93.34118  z: 6.402293;x: -39.27788  y: 91.63905  z: 17.72988;x: -20.01862  y: 88.29421  z: 20.2571;x: -4.955545  y: 86.86094  z: 18.9674;x: 16.24631  y: 84.17422  z: -23.54977;x: -47.65502  y: 91.07643  z: -0.9793;x: -35.57136  y: 87.68829  z: 10.43112;x: -16.37141  y: 84.24317  z: 12.91793;x: -2.024922  y: 84.44951  z: 11.57255;x: 16.41044  y: 88.62566  z: -13.07183;x: -44.38417  y: 88.81168  z: -8.360893;x: -31.86484  y: 83.73753  z: 3.13237;x: -12.7242  y: 80.19213  z: 5.578758;x: 0.9057006  y: 82.03807  z: 4.177704;x: 16.57458  y: 93.07709  z: -2.593897;x: -43.92549  y: 93.06087  z: -16.86208;x: -28.95425  y: 88.27274  z: -9.219915;x: -9.277876  y: 85.57246  z: -6.691152;x: 4.340949  y: 88.18166  z: -5.24133;x: 11.10849  y: 98.24786  z: 12.18828;x: -43.46681  y: 97.31007  z: -25.36326;x: -26.04366  y: 92.80793  z: -21.5722;x: -5.831549  y: 90.9528  z: -18.96106;x: 7.776196  y: 94.32526  z: -14.66037;x: 5.642397  y: 103.4186  z: 26.97046;x: -51.39739  y: 112.419  z: -23.18933;x: -32.44077  y: 113.575  z: -21.06682;x: -10.96385  y: 113.8299  z: -18.58501;x: 6.219093  y: 115.0402  z: -12.35804;x: -11.32564  y: 107.7447  z: 45.05887;x: -59.32797  y: 127.5278  z: -21.0154;x: -38.83789  y: 134.3421  z: -20.56143;x: -16.09615  y: 136.707  z: -18.20897;x: 4.661991  y: 135.7551  z: -10.05572;x: -28.29368  y: 112.0707  z: 63.14729;x: -62.84378  y: 125.9514  z: 7.974301;x: -47.07114  y: 133.5988  z: 9.930087;x: -30.26395  y: 135.5461  z: 13.97906;x: -14.77944  y: 134.3458  z: 21.51633;x: -66.3596  y: 124.3749  z: 36.964;x: -55.30439  y: 132.8555  z: 40.42161;x: -44.43175  y: 134.3852  z: 46.16708;x: -34.22088  y: 132.9365  z: 53.08839;;;; 
x: -51.12937  y: 93.39851  z: 6.670192;x: -39.51393  y: 91.83788  z: 18.04085;x: -20.2066  y: 88.53928  z: 20.50937;x: -5.132925  y: 87.09531  z: 19.23603;x: 15.99255  y: 84.22849  z: -23.32787;x: -47.84965  y: 91.10704  z: -0.699213;x: -35.79224  y: 87.85913  z: 10.76505;x: -16.54474  y: 84.4741  z: 13.18533;x: -2.19129  y: 84.67402  z: 11.84878;x: 16.15339  y: 88.73071  z: -12.87161;x: -44.56993  y: 88.81557  z: -8.068618;x: -32.07055  y: 83.88038  z: 3.489259;x: -12.88287  y: 80.40892  z: 5.86129;x: 0.7503452  y: 82.25272  z: 4.461535;x: 16.31423  y: 93.23293  z: -2.415343;x: -44.11688  y: 93.01539  z: -16.59461;x: -29.15762  y: 88.33514  z: -8.89171;x: -9.440266  y: 85.71559  z: -6.441696;x: 4.17166  y: 88.35406  z: -4.989976;x: 10.85303  y: 98.46323  z: 12.34769;x: -43.66383  y: 97.2152  z: -25.1206;x: -26.24469  y: 92.78992  z: -21.27268;x: -5.997657  y: 91.02227  z: -18.74468;x: 7.592976  y: 94.45541  z: -14.44149;x: 5.39184  y: 103.6935  z: 27.11073;x: -51.63726  y: 112.3156  z: -23.04657;x: -32.6937  y: 113.5439  z: -20.90837;x: -11.20345  y: 113.8842  z: -18.47082;x: 5.971443  y: 115.1761  z: -12.23821;x: -11.5776  y: 108.0619  z: 45.18764;x: -59.61069  y: 127.4159  z: -20.97253;x: -39.1427  y: 134.2979  z: -20.54407;x: -16.40924  y: 136.7462  z: -18.19696;x: 4.34991  y: 135.8969  z: -10.03493;x: -28.54704  y: 112.4303  z: 63.26456;x: -63.12835  y: 125.9562  z: 8.023054;x: -47.3808  y: 133.6628  z: 9.948588;x: -30.58092  y: 135.6819  z: 13.99269;x: -15.09443  y: 134.5646  z: 21.53867;x: -66.64601  y: 124.4964  z: 37.01864;x: -55.6189  y: 133.0277  z: 40.44125;x: -44.75259  y: 134.6177  z: 46.18235;x: -34.53878  y: 133.2324  z: 53.11227;;;; 
x: -51.44104  y: 93.36937  z: 6.982711;x: -39.87543  y: 92.00724  z: 18.41329;x: -20.5027  y: 88.67272  z: 20.80089;x: -5.396239  y: 87.11874  z: 19.48687;x: 15.46239  y: 83.88682  z: -23.11609;x: -48.16135  y: 91.01606  z: -0.3671956;x: -36.14976  y: 87.95966  z: 11.17761;x: -16.83792  y: 84.55638  z: 13.50695;x: -2.452186  y: 84.66298  z: 12.11198;x: 15.64617  y: 88.48468  z: -12.70191;x: -44.88167  y: 88.66275  z: -7.717102;x: -32.42409  y: 83.91207  z: 3.941939;x: -13.17314  y: 80.44003  z: 6.213009;x: 0.4918674  y: 82.20721  z: 4.737083;x: 15.82995  y: 93.08255  z: -2.287724;x: -44.43003  y: 92.77798  z: -16.28431;x: -29.50032  y: 88.21776  z: -8.489117;x: -9.732221  y: 85.62589  z: -6.141862;x: 3.89806  y: 88.25327  z: -4.75533;x: 10.41261  y: 98.45171  z: 12.44158;x: -43.97839  y: 96.89321  z: -24.85153;x: -26.57655  y: 92.52345  z: -20.92017;x: -6.2913  y: 90.81174  z: -18.49673;x: 7.304252  y: 94.29932  z: -14.24774;x: 4.995262  y: 103.8209  z: 27.17088;x: -51.96148  y: 112.0098  z: -22.93884;x: -33.03029  y: 113.2788  z: -20.79058;x: -11.52205  y: 113.6695  z: -18.41819;x: 5.656552  y: 115.035  z: -12.21131;x: -11.92642  y: 108.3598  z: 45.25054;x: -59.94456  y: 127.1263  z: -21.02615;x: -39.48403  y: 134.0341  z: -20.66099;x: -16.7528  y: 136.5272  z: -18.33965;x: 4.008853  y: 135.7708  z: -10.17487;x: -28.8481  y: 112.8988  z: 63.3302;x: -63.45497  y: 125.9118  z: 7.98163;x: -47.71548  y: 133.6519  z: 9.837678;x: -30.91703  y: 135.7241  z: 13.86086;x: -15.42786  y: 134.6885  z: 21.41299;x: -66.96537  y: 124.6974  z: 36.98941;x: -55.94693  y: 133.2698  z: 40.33635;x: -45.08126  y: 134.9209  z: 46.06136;x: -34.86458  y: 133.6063  z: 53.00084;;;; 
x: -51.71635  y: 93.3327  z: 7.134018;x: -40.17945  y: 92.05378  z: 18.5717;x: -20.78769  y: 88.66562  z: 20.95967;x: -5.647505  y: 86.98598  z: 19.60292;x: 14.96782  y: 83.43474  z: -23.00807;x: -48.43398  y: 90.93291  z: -0.1996436;x: -36.4513  y: 87.9604  z: 11.36312;x: -17.12027  y: 84.50906  z: 13.6899;x: -2.697886  y: 84.50595  z: 12.23838;x: 15.16176  y: 88.10081  z: -12.62446;x: -45.15162  y: 88.53312  z: -7.533306;x: -32.72314  y: 83.86702  z: 4.154538;x: -13.45285  y: 80.3525  z: 6.420137;x: 0.2517342  y: 82.02592  z: 4.873834;x: 15.3557  y: 92.76689  z: -2.240848;x: -44.68155  y: 92.5866  z: -16.12892;x: -29.77222  y: 88.07361  z: -8.304003;x: -9.990729  y: 85.45663  z: -5.962811;x: 3.666162  y: 88.04353  z: -4.633685;x: 9.975846  y: 98.25307  z: 12.45905;x: -44.21148  y: 96.64008  z: -24.72453;x: -26.8213  y: 92.28019  z: -20.76254;x: -6.528612  y: 90.56077  z: -18.34576;x: 7.08059  y: 94.06113  z: -14.1412;x: 4.595989  y: 103.7393  z: 27.15894;x: -52.17157  y: 111.7845  z: -22.94032;x: -33.24193  y: 113.0462  z: -20.78629;x: -11.72965  y: 113.4253  z: -18.4121;x: 5.450723  y: 114.8087  z: -12.21357;x: -12.27584  y: 108.4568  z: 45.23947;x: -60.13166  y: 126.9288  z: -21.15612;x: -39.66256  y: 133.8121  z: -20.81005;x: -16.93069  y: 136.2899  z: -18.47843;x: 3.820856  y: 135.5562  z: -10.28594;x: -29.14766  y: 113.1744  z: 63.32;x: -63.67592  y: 125.8954  z: 7.854557;x: -47.92844  y: 133.6262  z: 9.681137;x: -31.13178  y: 135.701  z: 13.71047;x: -15.6524  y: 134.6913  z: 21.28611;x: -67.22018  y: 124.8619  z: 36.86523;x: -56.19432  y: 133.4403  z: 40.17232;x: -45.33287  y: 135.1121  z: 45.89936;x: -35.12565  y: 133.8265  z: 52.85816;;;; 
x: -51.99303  y: 93.41306  z: 7.201614;x: -40.45235  y: 92.14314  z: 18.59666;x: -21.05995  y: 88.68834  z: 20.97999;x: -5.892307  y: 86.91154  z: 19.5596;x: 14.58746  y: 83.16152  z: -23.05524;x: -48.72141  y: 90.99084  z: -0.1294734;x: -36.73725  y: 88.02789  z: 11.39379;x: -17.40529  y: 84.50853  z: 13.71713;x: -2.951757  y: 84.41504  z: 12.197;x: 14.7775  y: 87.85277  z: -12.6829;x: -45.44978  y: 88.56863  z: -7.460561;x: -33.02215  y: 83.91264  z: 4.190929;x: -13.75063  y: 80.32872  z: 6.454274;x: -0.01120727  y: 81.91854  z: 4.834389;x: 14.96754  y: 92.54402  z: -2.310564;x: -44.96613  y: 92.58876  z: -16.07107;x: -30.05834  y: 88.06757  z: -8.281874;x: -10.27818  y: 85.39252  z: -5.942331;x: 3.408633  y: 87.92752  z: -4.676643;x: 9.621294  y: 98.09196  z: 12.3784;x: -44.48249  y: 96.60888  z: -24.68158;x: -27.09453  y: 92.22251  z: -20.75468;x: -6.805733  y: 90.45633  z: -18.33894;x: 6.828473  y: 93.9365  z: -14.18767;x: 4.275044  y: 103.6399  z: 27.06737;x: -52.39873  y: 111.7827  z: -22.95293;x: -33.46126  y: 113.005  z: -20.82748;x: -11.94745  y: 113.3341  z: -18.45977;x: 5.245526  y: 114.6904  z: -12.28968;x: -12.53471  y: 108.4839  z: 45.17228;x: -60.31497  y: 126.9564  z: -21.22427;x: -39.82799  y: 133.7874  z: -20.90029;x: -17.08916  y: 136.2119  z: -18.5806;x: 3.66258  y: 135.4443  z: -10.39169;x: -29.34445  y: 113.3279  z: 63.27719;x: -63.85424  y: 126.003  z: 7.789752;x: -48.08627  y: 133.6974  z: 9.593385;x: -31.28323  y: 135.7384  z: 13.6133;x: -15.80451  y: 134.7071  z: 21.1874;x: -67.39351  y: 125.0496  z: 36.80378;x: -56.34455  y: 133.6073  z: 40.08706;x: -45.47729  y: 135.2649  z: 45.80721;x: -35.2716  y: 133.9698  z: 52.76649;;;; 
x: -52.15583  y: 93.45637  z: 7.228604;x: -40.62032  y: 92.1924  z: 18.59579;x: -21.22269  y: 88.6811  z: 20.9909;x: -6.033542  y: 86.86409  z: 19.52639;x: 14.33431  y: 82.97263  z: -23.07061;x: -48.88374  y: 91.02445  z: -0.09906149;x: -36.90508  y: 88.06714  z: 11.39873;x: -17.56767  y: 84.49382  z: 13.73252;x: -3.091452  y: 84.35904  z: 12.1673;x: 14.51585  y: 87.67941  z: -12.70516;x: -45.61164  y: 88.59254  z: -7.426727;x: -33.18983  y: 83.94188  z: 4.201664;x: -13.91266  y: 80.30655  z: 6.474146;x: -0.1493626  y: 81.85398  z: 4.80822;x: 14.6974  y: 92.3862  z: -2.339713;x: -45.11441  y: 92.59514  z: -16.04462;x: -30.21005  y: 88.07269  z: -8.275351;x: -10.42897  y: 85.36168  z: -5.922844;x: 3.276577  y: 87.87218  z: -4.694785;x: 9.362638  y: 97.97208  z: 12.33905;x: -44.61718  y: 96.59775  z: -24.66252;x: -27.23028  y: 92.2035  z: -20.75237;x: -6.945282  y: 90.41682  z: -18.31983;x: 6.702517  y: 93.89037  z: -14.19779;x: 4.027878  y: 103.558  z: 27.01781;x: -52.51369  y: 111.7865  z: -22.97526;x: -33.57293  y: 112.9932  z: -20.85493;x: -12.06047  y: 113.3003  z: -18.47207;x: 5.135899  y: 114.6463  z: -12.30864;x: -12.74426  y: 108.4856  z: 45.13503;x: -60.41021  y: 126.9752  z: -21.288;x: -39.91559  y: 133.7829  z: -20.95749;x: -17.17565  y: 136.1839  z: -18.62431;x: 3.56928  y: 135.4023  z: -10.41948;x: -29.5164  y: 113.4132  z: 63.25225;x: -63.9715  y: 126.061  z: 7.724594;x: -48.19595  y: 133.7393  z: 9.530304;x: -31.39346  y: 135.7658  z: 13.55989;x: -15.92141  y: 134.7257  z: 21.1464;x: -67.53278  y: 125.1468  z: 36.73719;x: -56.47631  y: 133.6957  z: 40.0181;x: -45.61127  y: 135.3477  z: 45.74408;x: -35.4121  y: 134.0492  z: 52.71229;;;; 
x: -52.34584  y: 93.54425  z: 7.287224;x: -40.82702  y: 92.27499  z: 18.64363;x: -21.42749  y: 88.68279  z: 21.06023;x: -6.209797  y: 86.78601  z: 19.55691;x: 14.09802  y: 82.81295  z: -23.00581;x: -49.06979  y: 91.1032  z: -0.0356369;x: -37.111  y: 88.13771  z: 11.45387;x: -17.77192  y: 84.48512  z: 13.80814;x: -3.264301  y: 84.27468  z: 12.20132;x: 14.26738  y: 87.52261  z: -12.64146;x: -45.79375  y: 88.66214  z: -7.358498;x: -33.39498  y: 84.00043  z: 4.264104;x: -14.11634  y: 80.28745  z: 6.556053;x: -0.3188049  y: 81.76335  z: 4.845741;x: 14.43675  y: 92.23226  z: -2.277114;x: -45.26985  y: 92.65094  z: -15.98121;x: -30.38254  y: 88.10603  z: -8.213386;x: -10.60449  y: 85.33337  z: -5.836746;x: 3.126382  y: 87.79538  z: -4.641523;x: 9.103066  y: 97.8409  z: 12.39336;x: -44.74594  y: 96.63973  z: -24.60393;x: -27.37009  y: 92.21163  z: -20.69088;x: -7.092646  y: 90.37929  z: -18.22955;x: 6.571569  y: 93.82741  z: -14.12879;x: 3.769385  y: 103.4495  z: 27.06384;x: -52.60786  y: 111.8493  z: -22.94291;x: -33.66512  y: 113.0157  z: -20.8077;x: -12.15535  y: 113.2744  z: -18.39487;x: 5.042562  y: 114.585  z: -12.22749;x: -12.97785  y: 108.4491  z: 45.18439;x: -60.46977  y: 127.0588  z: -21.28189;x: -39.96014  y: 133.8198  z: -20.92452;x: -17.21806  y: 136.1695  z: -18.56019;x: 3.513556  y: 135.3427  z: -10.32619;x: -29.72508  y: 113.4486  z: 63.30495;x: -64.07364  y: 126.1604  z: 7.725935;x: -48.28314  y: 133.8031  z: 9.551688;x: -31.48171  y: 135.7923  z: 13.60421;x: -16.02269  y: 134.719  z: 21.21261;x: -67.67751  y: 125.2619  z: 36.73376;x: -56.60614  y: 133.7865  z: 40.02789;x: -45.74537  y: 135.4151  z: 45.76862;x: -35.55893  y: 134.0952  z: 52.75141;;;; 
x: -52.45089  y: 93.61535  z: 7.325808;x: -40.93583  y: 92.31804  z: 18.66036;x: -21.53094  y: 88.67822  z: 21.07645;x: -6.302999  y: 86.78876  z: 19.54539;x: 13.99225  y: 82.86612  z: -23.01305;x: -49.17377  y: 91.19268  z: -0.002672672;x: -37.21787  y: 88.19632  z: 11.46266;x: -17.87327  y: 84.49937  z: 13.81455;x: -3.355193  y: 84.29251  z: 12.1856;x: 14.14309  y: 87.55275  z: -12.63798;x: -45.89664  y: 88.77001  z: -7.331153;x: -33.49991  y: 84.07461  z: 4.264969;x: -14.2156  y: 80.32053  z: 6.552648;x: -0.4073867  y: 81.79627  z: 4.825811;x: 14.29393  y: 92.23937  z: -2.262907;x: -45.36279  y: 92.77173  z: -15.94727;x: -30.47683  y: 88.20325  z: -8.202345;x: -10.69719  y: 85.40195  z: -5.82377;x: 3.043099  y: 87.85724  z: -4.641063;x: 8.952385  y: 97.82237  z: 12.41448;x: -44.82895  y: 96.77344  z: -24.56339;x: -27.45376  y: 92.33188  z: -20.66966;x: -7.17877  y: 90.48338  z: -18.20019;x: 6.493585  y: 93.9182  z: -14.10794;x: 3.610836  y: 103.4054  z: 27.09187;x: -52.68176  y: 111.9857  z: -22.884;x: -33.73766  y: 113.1395  z: -20.74495;x: -12.22921  y: 113.3815  z: -18.31869;x: 4.97008  y: 114.671  z: -12.15027;x: -13.1185  y: 108.3963  z: 45.23133;x: -60.53456  y: 127.1979  z: -21.20461;x: -40.02156  y: 133.9471  z: -20.82024;x: -17.27966  y: 136.2796  z: -18.43719;x: 3.446576  y: 135.4238  z: -10.19261;x: -29.84784  y: 113.3872  z: 63.37078;x: -64.1563  y: 126.2382  z: 7.79903;x: -48.36284  y: 133.8686  z: 9.650869;x: -31.56279  y: 135.84  z: 13.71777;x: -16.10891  y: 134.7418  z: 21.33306;x: -67.77805  y: 125.2785  z: 36.80267;x: -56.70413  y: 133.79  z: 40.12198;x: -45.84593  y: 135.4004  z: 45.87273;x: -35.66439  y: 134.0598  z: 52.85873;;;; 
x: -52.5648  y: 93.6144  z: 7.574163;x: -41.01604  y: 92.33266  z: 18.8523;x: -21.59262  y: 88.73493  z: 21.23711;x: -6.360886  y: 86.95603  z: 19.67128;x: 13.90099  y: 83.03745  z: -22.906;x: -49.29284  y: 91.21059  z: 0.2371705;x: -37.29639  y: 88.23383  z: 11.64242;x: -17.93286  y: 84.58344  z: 13.9606;x: -3.417242  y: 84.47495  z: 12.3047;x: 14.04248  y: 87.71811  z: -12.52811;x: -46.02088  y: 88.80677  z: -7.099822;x: -33.57675  y: 84.13498  z: 4.432547;x: -14.27309  y: 80.43195  z: 6.684081;x: -0.4735984  y: 81.99385  z: 4.938126;x: 14.18396  y: 92.39877  z: -2.150209;x: -45.50861  y: 92.80768  z: -15.71763;x: -30.58545  y: 88.28115  z: -8.036612;x: -10.79124  y: 85.53734  z: -5.692814;x: 2.945705  y: 88.05735  z: -4.538433;x: 8.843722  y: 97.95973  z: 12.53602;x: -44.99635  y: 96.80858  z: -24.33543;x: -27.59414  y: 92.42732  z: -20.50577;x: -7.309391  y: 90.64274  z: -18.06971;x: 6.365009  y: 94.12085  z: -14.01499;x: 3.503481  y: 103.5207  z: 27.22225;x: -52.89275  y: 111.9972  z: -22.64672;x: -33.9459  y: 113.2144  z: -20.5528;x: -12.43458  y: 113.5243  z: -18.16003;x: 4.773537  y: 114.8657  z: -12.027;x: -13.21069  y: 108.4607  z: 45.38959;x: -60.78915  y: 127.1858  z: -20.95802;x: -40.29766  y: 134.0015  z: -20.59982;x: -17.55976  y: 136.4059  z: -18.25035;x: 3.182064  y: 135.6105  z: -10.03901;x: -29.92487  y: 113.4007  z: 63.55693;x: -64.36221  y: 126.1888  z: 8.050398;x: -48.5908  y: 133.869  z: 9.88424;x: -31.7909  y: 135.8915  z: 13.92655;x: -16.32158  y: 134.837  z: 21.51665;x: -67.93527  y: 125.1918  z: 37.05882;x: -56.88394  y: 133.7364  z: 40.3683;x: -46.02203  y: 135.3771  z: 46.10346;x: -35.82522  y: 134.0636  z: 53.0723;;;; 
x: -52.65805  y: 93.72452  z: 7.665245;x: -41.09856  y: 92.43428  z: 18.92815;x: -21.67164  y: 88.83425  z: 21.29921;x: -6.47307  y: 87.21777  z: 19.76963;x: 13.91362  y: 83.20366  z: -22.83476;x: -49.39151  y: 91.3337  z: 0.3215933;x: -37.38235  y: 88.34549  z: 11.7108;x: -18.01543  y: 84.69849  z: 14.01196;x: -3.535142  y: 84.72083  z: 12.40614;x: 14.03801  y: 87.87276  z: -12.45144;x: -46.12497  y: 88.94289  z: -7.022058;x: -33.66613  y: 84.25671  z: 4.493455;x: -14.35922  y: 80.56272  z: 6.724712;x: -0.5972146  y: 82.22387  z: 5.042636;x: 14.16241  y: 92.54185  z: -2.06812;x: -45.62215  y: 92.95464  z: -15.63538;x: -30.68889  y: 88.42356  z: -7.972174;x: -10.89158  y: 85.6886  z: -5.647706;x: 2.822758  y: 88.25816  z: -4.452309;x: 8.801213  y: 98.08244  z: 12.61817;x: -45.11934  y: 96.96638  z: -24.2487;x: -27.71166  y: 92.59042  z: -20.4378;x: -7.423946  y: 90.81447  z: -18.02012;x: 6.24273  y: 94.29245  z: -13.94725;x: 3.440016  y: 103.623  z: 27.30446;x: -53.023  y: 112.1485  z: -22.53566;x: -34.0752  y: 113.374  z: -20.45534;x: -12.56214  y: 113.6933  z: -18.07948;x: 4.645628  y: 115.0356  z: -11.94618;x: -13.27333  y: 108.5435  z: 45.47787;x: -60.92666  y: 127.3306  z: -20.82262;x: -40.43875  y: 134.1575  z: -20.47287;x: -17.70034  y: 136.572  z: -18.13884;x: 3.048526  y: 135.7787  z: -9.9451;x: -29.98668  y: 113.4639  z: 63.65129;x: -64.47585  y: 126.2975  z: 8.187469;x: -48.70731  y: 133.9845  z: 10.01766;x: -31.90532  y: 136.0118  z: 14.04885;x: -16.42931  y: 134.9572  z: 21.62528;x: -68.02503  y: 125.2645  z: 37.19756;x: -56.97588  y: 133.8115  z: 40.50819;x: -46.1103  y: 135.4516  z: 46.23655;x: -35.90715  y: 134.1357  z: 53.19566;;;; 
x: -52.80697  y: 93.78786  z: 7.681987;x: -41.25543  y: 92.46275  z: 18.94814;x: -21.83182  y: 88.78422  z: 21.29965;x: -6.665523  y: 87.26241  z: 19.79484;x: 13.87821  y: 83.13692  z: -22.82051;x: -49.55264  y: 91.40865  z: 0.32915;x: -37.55434  y: 88.37714  z: 11.72122;x: -18.19102  y: 84.65462  z: 14.00119;x: -3.740423  y: 84.73618  z: 12.43622;x: 13.97892  y: 87.78275  z: -12.42649;x: -46.2983  y: 89.02945  z: -7.023687;x: -33.85324  y: 84.29154  z: 4.49431;x: -14.55022  y: 80.52502  z: 6.70274;x: -0.8153232  y: 82.20995  z: 5.077602;x: 14.07962  y: 92.42856  z: -2.032476;x: -45.79104  y: 93.06112  z: -15.62744;x: -30.87118  y: 88.47476  z: -7.964681;x: -11.07764  y: 85.67319  z: -5.659035;x: 2.623385  y: 88.22976  z: -4.419764;x: 8.705081  y: 97.95301  z: 12.65502;x: -45.28378  y: 97.09279  z: -24.23119;x: -27.88912  y: 92.65798  z: -20.42367;x: -7.605052  y: 90.82134  z: -18.02081;x: 6.062093  y: 94.24957  z: -13.91713;x: 3.330538  y: 103.4775  z: 27.34252;x: -53.14617  y: 112.2915  z: -22.47569;x: -34.19543  y: 113.459  z: -20.39586;x: -12.68027  y: 113.7143  z: -18.03128;x: 4.528849  y: 114.9949  z: -11.88913;x: -13.36501  y: 108.4229  z: 45.52551;x: -61.00856  y: 127.4901  z: -20.72019;x: -40.50174  y: 134.2599  z: -20.36805;x: -17.75549  y: 136.6072  z: -18.04176;x: 2.995604  y: 135.7402  z: -9.861122;x: -30.06056  y: 113.3683  z: 63.7085;x: -64.54467  y: 126.4085  z: 8.289725;x: -48.75403  y: 134.0483  z: 10.12665;x: -31.94431  y: 136.0212  z: 14.15261;x: -16.46711  y: 134.9088  z: 21.71832;x: -68.08078  y: 125.3268  z: 37.29964;x: -57.00632  y: 133.8366  z: 40.62135;x: -46.13313  y: 135.4353  z: 46.34697;x: -35.92982  y: 134.0773  z: 53.29776;;;; 
x: -52.9416  y: 93.86201  z: 7.693543;x: -41.4002  y: 92.51219  z: 18.96233;x: -21.97606  y: 88.7382  z: 21.30658;x: -6.828708  y: 87.28144  z: 19.81485;x: 13.84995  y: 83.02846  z: -22.77138;x: -49.6938  y: 91.47969  z: 0.33883;x: -37.71036  y: 88.41775  z: 11.73467;x: -18.34702  y: 84.60328  z: 14.00529;x: -3.913099  y: 84.71964  z: 12.46477;x: 13.93217  y: 87.66373  z: -12.37249;x: -46.446  y: 89.09736  z: -7.015883;x: -34.02052  y: 84.3233  z: 4.507002;x: -14.71797  y: 80.46835  z: 6.703995;x: -0.9974894  y: 82.15784  z: 5.114683;x: 14.0144  y: 92.299  z: -1.973605;x: -45.92683  y: 93.13551  z: -15.61588;x: -31.02388  y: 88.50351  z: -7.949505;x: -11.23335  y: 85.62711  z: -5.649969;x: 2.462766  y: 88.1634  z: -4.383882;x: 8.625502  y: 97.82503  z: 12.70804;x: -45.40766  y: 97.17365  z: -24.21589;x: -28.02724  y: 92.68371  z: -20.40601;x: -7.748719  y: 90.78587  z: -18.00393;x: 5.923022  y: 94.16896  z: -13.88245;x: 3.236605  y: 103.3511  z: 27.38968;x: -53.2263  y: 112.3931  z: -22.44501;x: -34.27287  y: 113.5029  z: -20.36073;x: -12.75715  y: 113.6935  z: -17.99511;x: 4.452788  y: 114.9178  z: -11.84402;x: -13.45257  y: 108.3398  z: 45.56667;x: -61.04495  y: 127.6125  z: -20.67414;x: -40.51849  y: 134.3222  z: -20.31546;x: -17.76558  y: 136.6011  z: -17.98629;x: 2.982554  y: 135.6667  z: -9.805594;x: -30.14174  y: 113.3286  z: 63.74368;x: -64.58539  y: 126.5165  z: 8.334698;x: -48.77261  y: 134.1086  z: 10.17873;x: -31.95737  y: 136.0291  z: 14.20702;x: -16.4838  y: 134.8651  z: 21.77238;x: -68.12583  y: 125.4204  z: 37.34354;x: -57.02674  y: 133.8951  z: 40.67292;x: -46.14916  y: 135.4572  z: 46.40032;x: -35.95015  y: 134.0635  z: 53.35035;;;; 
x: -52.97541  y: 93.90498  z: 7.651697;x: -41.45097  y: 92.51612  z: 18.93031;x: -22.02829  y: 88.66601  z: 21.27549;x: -6.905452  y: 87.30238  z: 19.81135;x: 13.90547  y: 83.00364  z: -22.74779;x: -49.7284  y: 91.53633  z: 0.2922194;x: -37.76418  y: 88.42873  z: 11.6971;x: -18.40247  y: 84.54259  z: 13.9661;x: -3.991912  y: 84.72122  z: 12.46722;x: 13.96713  y: 87.61565  z: -12.33842;x: -46.48139  y: 89.16768  z: -7.067258;x: -34.07738  y: 84.34132  z: 4.463897;x: -14.77665  y: 80.41916  z: 6.65671;x: -1.078372  y: 82.14007  z: 5.123094;x: 14.02879  y: 92.22765  z: -1.929053;x: -45.95217  y: 93.23077  z: -15.65489;x: -31.06654  y: 88.55023  z: -7.979513;x: -11.27965  y: 85.61735  z: -5.677216;x: 2.403659  y: 88.14989  z: -4.364817;x: 8.618561  y: 97.73253  z: 12.75269;x: -45.42294  y: 97.29388  z: -24.24251;x: -28.0557  y: 92.75914  z: -20.42292;x: -7.782661  y: 90.81554  z: -18.01114;x: 5.88569  y: 94.1597  z: -13.85273;x: 3.208336  y: 103.2374  z: 27.43444;x: -53.21322  y: 112.5241  z: -22.43947;x: -34.25982  y: 113.5907  z: -20.33587;x: -12.74541  y: 113.733  z: -17.95508;x: 4.459058  y: 114.9082  z: -11.77946;x: -13.48938  y: 108.2298  z: 45.6026;x: -61.00349  y: 127.7543  z: -20.63643;x: -40.46395  y: 134.4222  z: -20.24883;x: -17.70816  y: 136.6505  z: -17.89902;x: 3.032427  y: 135.6566  z: -9.706182;x: -30.1871  y: 113.2221  z: 63.77076;x: -64.56613  y: 126.6012  z: 8.367479;x: -48.73952  y: 134.1577  z: 10.23915;x: -31.92327  y: 136.0357  z: 14.2832;x: -16.45728  y: 134.8241  z: 21.85658;x: -68.12878  y: 125.4481  z: 37.37139;x: -57.01511  y: 133.8932  z: 40.72712;x: -46.13839  y: 135.4209  z: 46.46542;x: -35.94698  y: 133.9915  z: 53.41935;;;; 
