dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 40.09909  y: 101.4625  z: -88.92384;x: 2.59938  y: 104.0293  z: -108.4163;x: -36.19531  y: 106.861  z: -108.9321;x: -69.29325  y: 114.1412  z: -86.80852;x: -99.33577  y: 119.3554  z: 13.89678;x: 41.01701  y: 105.3591  z: -81.16542;x: 4.936141  y: 108.7306  z: -100.5428;x: -32.7025  y: 111.7514  z: -101.5512;x: -65.16377  y: 118.1156  z: -80.32468;x: -88.83723  y: 118.5037  z: 19.33452;x: 41.93494  y: 109.2558  z: -73.40701;x: 7.272902  y: 113.4318  z: -92.6692;x: -29.20969  y: 116.6419  z: -94.17026;x: -61.03429  y: 122.0899  z: -73.84084;x: -78.3387  y: 117.652  z: 24.77225;x: 41.65873  y: 111.4431  z: -63.74899;x: 9.679327  y: 117.0522  z: -79.32867;x: -24.47051  y: 120.5605  z: -81.14607;x: -54.99586  y: 124.6343  z: -63.49989;x: -63.49158  y: 117.0199  z: 33.56953;x: 41.38251  y: 113.6305  z: -54.09098;x: 12.08575  y: 120.6726  z: -65.98813;x: -19.73133  y: 124.4791  z: -68.12189;x: -48.95742  y: 127.1787  z: -53.15894;x: -48.64445  y: 116.3878  z: 42.36681;x: 39.15354  y: 114.4201  z: -36.33847;x: 14.35903  y: 121.7856  z: -43.50006;x: -13.03035  y: 125.4705  z: -44.66715;x: -38.48327  y: 127.2748  z: -34.08556;x: -25.78908  y: 114.0797  z: 53.32651;x: 36.92456  y: 115.2097  z: -18.58596;x: 16.6323  y: 122.8986  z: -21.012;x: -6.329358  y: 126.4619  z: -21.21241;x: -28.00912  y: 127.3708  z: -15.01217;x: -2.933705  y: 111.7716  z: 64.28621;x: 37.66929  y: 117.2245  z: 10.90812;x: 22.02309  y: 125.757  z: 10.346;x: 4.848979  y: 128.8877  z: 12.48024;x: -11.48299  y: 129.2617  z: 18.61928;x: 38.41402  y: 119.2393  z: 40.4022;x: 27.41388  y: 128.6153  z: 41.704;x: 16.02732  y: 131.3134  z: 46.17289;x: 5.043149  y: 131.1526  z: 52.25073;;;; 
x: 39.03535  y: 100.9567  z: -88.31975;x: 2.673157  y: 103.533  z: -107.4496;x: -35.39219  y: 106.6677  z: -108.2594;x: -68.04578  y: 112.922  z: -86.38171;x: -99.21461  y: 121.7789  z: 13.57939;x: 40.13552  y: 104.9656  z: -80.65288;x: 5.11109  y: 108.5216  z: -99.79832;x: -31.90902  y: 111.8092  z: -101.0594;x: -64.05257  y: 117.3103  z: -80.09436;x: -88.78368  y: 120.6875  z: 19.07756;x: 41.23569  y: 108.9746  z: -72.98601;x: 7.549023  y: 113.5103  z: -92.14707;x: -28.42584  y: 116.9507  z: -93.8594;x: -60.05935  y: 121.6987  z: -73.807;x: -78.35275  y: 119.5961  z: 24.57572;x: 41.18308  y: 111.3956  z: -63.39055;x: 10.0173  y: 117.3977  z: -78.90851;x: -23.73226  y: 121.1372  z: -80.91865;x: -54.14954  y: 124.7073  z: -63.53144;x: -63.60877  y: 118.6165  z: 33.47922;x: 41.13048  y: 113.8165  z: -53.79509;x: 12.48557  y: 121.2852  z: -65.66995;x: -19.03868  y: 125.3236  z: -67.9779;x: -48.23973  y: 127.7159  z: -53.25589;x: -48.8648  y: 117.6369  z: 42.38272;x: 39.12013  y: 114.82  z: -36.04581;x: 14.70124  y: 122.5338  z: -43.20664;x: -12.52298  y: 126.4714  z: -44.50417;x: -37.97874  y: 128.2114  z: -34.09849;x: -26.07366  y: 114.7337  z: 53.35363;x: 37.10979  y: 115.8234  z: -18.29653;x: 16.9169  y: 123.7825  z: -20.74333;x: -6.007287  y: 127.6192  z: -21.03044;x: -27.71775  y: 128.7069  z: -14.9411;x: -3.282519  y: 111.8305  z: 64.32455;x: 37.70571  y: 117.4652  z: 11.22672;x: 22.15788  y: 126.1902  z: 10.68079;x: 5.002562  y: 129.4973  z: 12.75593;x: -11.36598  y: 129.988  z: 18.80792;x: 38.30164  y: 119.107  z: 40.74997;x: 27.39886  y: 128.5978  z: 42.1049;x: 16.01241  y: 131.3754  z: 46.5423;x: 4.985797  y: 131.269  z: 52.55694;;;; 
x: 36.95882  y: 100.2001  z: -87.27207;x: 1.854014  y: 101.9472  z: -105.1621;x: -35.04761  y: 106.2693  z: -106.9025;x: -66.88724  y: 110.8832  z: -84.72094;x: -99.49928  y: 122.0656  z: 13.51434;x: 38.58498  y: 104.7355  z: -80.01682;x: 4.600786  y: 107.8278  z: -98.30659;x: -31.55735  y: 111.8098  z: -100.0265;x: -63.16389  y: 116.1869  z: -79.01694;x: -89.05286  y: 120.678  z: 18.87958;x: 40.21114  y: 109.271  z: -72.76155;x: 7.347557  y: 113.7085  z: -91.45103;x: -28.06708  y: 117.3504  z: -93.1505;x: -59.44055  y: 121.4907  z: -73.31293;x: -78.60644  y: 119.2904  z: 24.24483;x: 40.50278  y: 111.975  z: -63.26048;x: 10.03017  y: 118.1486  z: -78.45056;x: -23.30632  y: 122.187  z: -80.48596;x: -53.65311  y: 125.2928  z: -63.25305;x: -63.87341  y: 117.9144  z: 33.0676;x: 40.79443  y: 114.6789  z: -53.75941;x: 12.71278  y: 122.5886  z: -65.4501;x: -18.54556  y: 127.0237  z: -67.82142;x: -47.86566  y: 129.095  z: -53.19316;x: -49.14038  y: 116.5383  z: 41.89038;x: 38.89618  y: 115.4295  z: -36.01013;x: 14.803  y: 123.4996  z: -42.98986;x: -12.26844  y: 127.7515  z: -44.30084;x: -37.79007  y: 129.3412  z: -33.96663;x: -26.4515  y: 113.2577  z: 52.96637;x: 36.99794  y: 116.1801  z: -18.26086;x: 16.89322  y: 124.4105  z: -20.52963;x: -5.991327  y: 128.4793  z: -20.78027;x: -27.71449  y: 129.5874  z: -14.7401;x: -3.762616  y: 109.9772  z: 64.04237;x: 37.49116  y: 116.8828  z: 11.29833;x: 22.03053  y: 125.7728  z: 10.97068;x: 4.899289  y: 129.1813  z: 13.08549;x: -11.48846  y: 129.6414  z: 19.08925;x: 37.98438  y: 117.5855  z: 40.85752;x: 27.16784  y: 127.1352  z: 42.47099;x: 15.78991  y: 129.8832  z: 46.95125;x: 4.737563  y: 129.6954  z: 52.9186;;;; 
x: 35.6237  y: 98.12652  z: -86.13093;x: 1.259329  y: 99.76585  z: -103.8798;x: -35.18205  y: 103.9048  z: -105.6064;x: -66.54904  y: 108.4461  z: -83.63766;x: -99.31801  y: 123.2143  z: 13.44895;x: 37.43455  y: 102.9696  z: -79.13754;x: 4.069131  y: 105.9158  z: -97.31012;x: -31.68402  y: 109.8148  z: -99.0685;x: -62.92484  y: 114.0969  z: -78.2289;x: -88.93751  y: 121.8918  z: 18.92126;x: 39.2454  y: 107.8128  z: -72.14414;x: 6.878933  y: 112.0657  z: -90.7404;x: -28.18598  y: 115.7247  z: -92.5306;x: -59.30065  y: 119.7477  z: -72.82015;x: -78.55701  y: 120.5694  z: 24.39357;x: 39.7569  y: 110.9326  z: -62.79532;x: 9.660738  y: 116.9424  z: -77.93972;x: -23.41381  y: 120.9471  z: -80.04752;x: -53.56567  y: 123.9761  z: -62.92227;x: -63.90876  y: 119.2729  z: 33.32213;x: 40.26839  y: 114.0523  z: -53.4465;x: 12.44254  y: 121.819  z: -65.13904;x: -18.64164  y: 126.1695  z: -67.56444;x: -47.8307  y: 128.2046  z: -53.02439;x: -49.26051  y: 117.9765  z: 42.2507;x: 38.61147  y: 115.3503  z: -35.72969;x: 14.65681  y: 123.3537  z: -42.75635;x: -12.32076  y: 127.5808  z: -44.12187;x: -37.77496  y: 129.1994  z: -33.84578;x: -26.56145  y: 114.6384  z: 53.27202;x: 36.95455  y: 116.6483  z: -18.01289;x: 16.87109  y: 124.8883  z: -20.37366;x: -5.999881  y: 128.9922  z: -20.67931;x: -27.71921  y: 130.1942  z: -14.66718;x: -3.862399  y: 111.3003  z: 64.29334;x: 37.42817  y: 117.6314  z: 11.52857;x: 21.98698  y: 126.5415  z: 11.1052;x: 4.864581  y: 129.998  z: 13.17449;x: -11.52223  y: 130.5429  z: 19.1602;x: 37.90179  y: 118.6146  z: 41.07003;x: 27.10287  y: 128.1947  z: 42.58406;x: 15.72904  y: 131.0038  z: 47.02828;x: 4.674739  y: 130.8917  z: 52.98758;;;; 
x: 34.28191  y: 96.92995  z: -85.22799;x: 0.6497847  y: 99.29012  z: -103.2072;x: -35.50729  y: 103.644  z: -104.8907;x: -66.71095  y: 108.033  z: -82.93899;x: -97.75278  y: 122.7369  z: 10.86871;x: 36.27458  y: 101.9666  z: -78.43912;x: 3.506632  y: 105.4697  z: -96.70527;x: -31.9792  y: 109.6454  z: -98.47289;x: -63.08473  y: 113.738  z: -77.60858;x: -88.14446  y: 122.2342  z: 17.68635;x: 38.26724  y: 107.0032  z: -71.65024;x: 6.36348  y: 111.6494  z: -90.20332;x: -28.45111  y: 115.6467  z: -92.05508;x: -59.4585  y: 119.4429  z: -72.27817;x: -78.53615  y: 121.7315  z: 24.504;x: 38.97079  y: 110.378  z: -62.41804;x: 9.228992  y: 116.6834  z: -77.50417;x: -23.6523  y: 120.9354  z: -79.63376;x: -53.71886  y: 123.8182  z: -62.46861;x: -63.97323  y: 120.3467  z: 33.51133;x: 39.67435  y: 113.7528  z: -53.18584;x: 12.09451  y: 121.7175  z: -64.80502;x: -18.8535  y: 126.2241  z: -67.21243;x: -47.97921  y: 128.1935  z: -52.65904;x: -49.41031  y: 118.962  z: 42.51867;x: 38.21706  y: 115.3594  z: -35.5024;x: 14.414  y: 123.523  z: -42.48563;x: -12.47888  y: 127.8977  z: -43.83771;x: -37.89329  y: 129.5464  z: -33.55324;x: -26.73522  y: 115.3717  z: 53.4901;x: 36.75977  y: 116.966  z: -17.81897;x: 16.73349  y: 125.3286  z: -20.16623;x: -6.104258  y: 129.5713  z: -20.46299;x: -27.80737  y: 130.8994  z: -14.44744;x: -4.060133  y: 111.7813  z: 64.46152;x: 37.2447  y: 117.914  z: 11.71221;x: 21.86329  y: 126.9159  z: 11.30143;x: 4.768298  y: 130.4738  z: 13.37691;x: -11.60846  y: 131.1125  z: 19.36433;x: 37.72963  y: 118.8621  z: 41.24338;x: 26.9931  y: 128.5033  z: 42.7691;x: 15.64085  y: 131.3763  z: 47.21681;x: 4.59045  y: 131.3256  z: 53.1761;;;; 
x: 33.40316  y: 96.22077  z: -84.84534;x: 0.3149163  y: 99.46093  z: -103.3186;x: -35.81417  y: 103.9534  z: -104.9253;x: -67.20173  y: 108.1465  z: -82.94004;x: -97.7309  y: 123.0233  z: 10.64357;x: 35.47333  y: 101.3488  z: -78.16756;x: 3.138519  y: 105.5129  z: -96.70583;x: -32.28974  y: 109.8893  z: -98.46805;x: -63.53048  y: 113.7076  z: -77.51254;x: -88.18071  y: 122.501  z: 17.50716;x: 37.5435  y: 106.4768  z: -71.48978;x: 5.962122  y: 111.5648  z: -90.09303;x: -28.76532  y: 115.8251  z: -92.01078;x: -59.85924  y: 119.2687  z: -72.08504;x: -78.63053  y: 121.9787  z: 24.37074;x: 38.34366  y: 109.9867  z: -62.33373;x: 8.830687  y: 116.5835  z: -77.41415;x: -23.98455  y: 120.9953  z: -79.5603;x: -54.10267  y: 123.6022  z: -62.29217;x: -64.12718  y: 120.5433  z: 33.4114;x: 39.14381  y: 113.4966  z: -53.17769;x: 11.69925  y: 121.6022  z: -64.73528;x: -19.20379  y: 126.1656  z: -67.10983;x: -48.3461  y: 127.9357  z: -52.49929;x: -49.62383  y: 119.108  z: 42.45206;x: 37.79864  y: 115.2732  z: -35.53169;x: 14.07061  y: 123.5174  z: -42.46852;x: -12.7932  y: 127.93  z: -43.79389;x: -38.20959  y: 129.4804  z: -33.47599;x: -26.97242  y: 115.3965  z: 53.4074;x: 36.45346  y: 117.0498  z: -17.88569;x: 16.44196  y: 125.4327  z: -20.20176;x: -6.382616  y: 129.6944  z: -20.47796;x: -28.07307  y: 131.025  z: -14.4527;x: -4.321011  y: 111.6851  z: 64.36274;x: 36.95081  y: 117.9188  z: 11.63459;x: 21.58346  y: 126.9314  z: 11.25398;x: 4.499428  y: 130.4973  z: 13.34483;x: -11.86765  y: 131.1342  z: 19.338;x: 37.44815  y: 118.7877  z: 41.15488;x: 26.72495  y: 128.4302  z: 42.70972;x: 15.38147  y: 131.3002  z: 47.16761;x: 4.337766  y: 131.2434  z: 53.1287;;;; 
x: 32.83685  y: 96.12463  z: -84.66211;x: 0.03040078  y: 100.3402  z: -103.6433;x: -36.21156  y: 104.949  z: -105.112;x: -67.82503  y: 108.8405  z: -82.9826;x: -97.77604  y: 123.2774  z: 10.60309;x: 34.92128  y: 101.2532  z: -78.0083;x: 2.801557  y: 106.1674  z: -96.832;x: -32.68593  y: 110.721  z: -98.53135;x: -64.08645  y: 114.1872  z: -77.41057;x: -88.26199  y: 122.7221  z: 17.48011;x: 37.00571  y: 106.3818  z: -71.3545;x: 5.572712  y: 111.9945  z: -90.02067;x: -29.16031  y: 116.493  z: -91.95074;x: -60.34787  y: 119.5339  z: -71.83854;x: -78.74793  y: 122.1669  z: 24.35713;x: 37.8452  y: 109.934  z: -62.23623;x: 8.426369  y: 116.8843  z: -77.31398;x: -24.39092  y: 121.4457  z: -79.43543;x: -54.55801  y: 123.7401  z: -62.0353;x: -64.27944  y: 120.6674  z: 33.38824;x: 38.68468  y: 113.4862  z: -53.11796;x: 11.28003  y: 121.774  z: -64.60728;x: -19.62154  y: 126.3984  z: -66.92012;x: -48.76816  y: 127.9463  z: -52.23207;x: -49.81095  y: 119.168  z: 42.41934;x: 37.39993  y: 115.3389  z: -35.50563;x: 13.69914  y: 123.6844  z: -42.38364;x: -13.15668  y: 128.1362  z: -43.65987;x: -38.56649  y: 129.5735  z: -33.29217;x: -27.18863  y: 115.3713  z: 53.37652;x: 36.11518  y: 117.1916  z: -17.89329;x: 16.11826  y: 125.5948  z: -20.15998;x: -6.691813  y: 129.874  z: -20.39961;x: -28.36481  y: 131.2006  z: -14.35227;x: -4.566319  y: 111.5747  z: 64.3337;x: 36.64069  y: 117.9563  z: 11.61289;x: 21.28766  y: 126.9783  z: 11.27839;x: 4.216574  y: 130.549  z: 13.39662;x: -12.13663  y: 131.1781  z: 19.40445;x: 37.16619  y: 118.7209  z: 41.11907;x: 26.45705  y: 128.3618  z: 42.71676;x: 15.12496  y: 131.2241  z: 47.19286;x: 4.091558  y: 131.1555  z: 53.16117;;;; 
x: 32.44871  y: 95.94521  z: -84.46598;x: -0.3017395  y: 101.1452  z: -103.8083;x: -36.66784  y: 106.1115  z: -105.1469;x: -68.5569  y: 110.0073  z: -82.8084;x: -97.74524  y: 123.5597  z: 11.00062;x: 34.51572  y: 101.0139  z: -77.78073;x: 2.436494  y: 106.7202  z: -96.79822;x: -33.11543  y: 111.6626  z: -98.41623;x: -64.71021  y: 115.0819  z: -77.0809;x: -88.23929  y: 122.9814  z: 17.85158;x: 36.58273  y: 106.0827  z: -71.09548;x: 5.174728  y: 112.2951  z: -89.78809;x: -29.56302  y: 117.2136  z: -91.6855;x: -60.86353  y: 120.1566  z: -71.35342;x: -78.73334  y: 122.4032  z: 24.70254;x: 37.43564  y: 109.6342  z: -61.99683;x: 8.030975  y: 117.0223  z: -77.0473;x: -24.77877  y: 121.9047  z: -79.1039;x: -55.00243  y: 124.1502  z: -61.53006;x: -64.27292  y: 120.858  z: 33.68162;x: 38.28854  y: 113.1858  z: -52.89819;x: 10.88722  y: 121.7496  z: -64.30653;x: -19.99452  y: 126.5958  z: -66.5223;x: -49.14134  y: 128.1438  z: -51.7067;x: -49.81249  y: 119.3128  z: 42.66069;x: 37.05368  y: 115.1247  z: -35.32309;x: 13.37589  y: 123.6486  z: -42.12947;x: -13.45358  y: 128.2594  z: -43.32226;x: -38.84418  y: 129.7433  z: -32.85957;x: -27.21021  y: 115.4718  z: 53.60563;x: 35.81882  y: 117.0636  z: -17.74798;x: 15.86456  y: 125.5477  z: -19.95242;x: -6.91263  y: 129.9229  z: -20.12222;x: -28.54701  y: 131.3428  z: -14.01244;x: -4.607937  y: 111.6308  z: 64.55056;x: 36.43773  y: 117.8269  z: 11.73473;x: 21.1325  y: 126.9094  z: 11.44678;x: 4.094158  y: 130.552  z: 13.61554;x: -12.22755  y: 131.2518  z: 19.66957;x: 37.05664  y: 118.5902  z: 41.21745;x: 26.40043  y: 128.2711  z: 42.84598;x: 15.10095  y: 131.181  z: 47.35331;x: 4.091914  y: 131.1608  z: 53.35159;;;; 
x: 32.48333  y: 95.88927  z: -84.35754;x: -0.3272892  y: 101.7268  z: -103.9244;x: -36.79844  y: 107.0045  z: -105.2123;x: -68.97677  y: 111.1109  z: -82.78532;x: -97.63118  y: 123.4962  z: 11.20532;x: 34.49485  y: 100.8857  z: -77.62254;x: 2.367097  y: 107.1019  z: -96.76677;x: -33.24037  y: 112.3715  z: -98.3616;x: -65.04949  y: 115.94  z: -76.92632;x: -88.13341  y: 122.9289  z: 18.02996;x: 36.50637  y: 105.8821  z: -70.88753;x: 5.061482  y: 112.477  z: -89.60913;x: -29.6823  y: 117.7384  z: -91.51088;x: -61.12222  y: 120.7691  z: -71.06731;x: -78.63564  y: 122.3616  z: 24.8546;x: 37.33147  y: 109.4133  z: -61.79868;x: 7.896415  y: 117.076  z: -76.84569;x: -24.90566  y: 122.2231  z: -78.88217;x: -55.21202  y: 124.5462  z: -61.21643;x: -64.18817  y: 120.8282  z: 33.79405;x: 38.15657  y: 112.9445  z: -52.70983;x: 10.73135  y: 121.6749  z: -64.08224;x: -20.12902  y: 126.7078  z: -66.25347;x: -49.30183  y: 128.3233  z: -51.36556;x: -49.74071  y: 119.2947  z: 42.73351;x: 36.92211  y: 114.953  z: -35.17685;x: 13.24863  y: 123.5785  z: -41.95224;x: -13.55575  y: 128.3066  z: -43.10635;x: -38.94371  y: 129.8514  z: -32.59325;x: -27.1626  y: 115.4989  z: 53.69493;x: 35.68764  y: 116.9615  z: -17.64387;x: 15.76592  y: 125.482  z: -19.82224;x: -6.982474  y: 129.9055  z: -19.95923;x: -28.5856  y: 131.3794  z: -13.82094;x: -4.584492  y: 111.7032  z: 64.65635;x: 36.35545  y: 117.7505  z: 11.81133;x: 21.08314  y: 126.8601  z: 11.53969;x: 4.070684  y: 130.5406  z: 13.73065;x: -12.22616  y: 131.2829  z: 19.80533;x: 37.02326  y: 118.5395  z: 41.26654;x: 26.40037  y: 128.2381  z: 42.90163;x: 15.12384  y: 131.1757  z: 47.42053;x: 4.133282  y: 131.1863  z: 53.43161;;;; 
x: 33.06798  y: 97.00797  z: -84.43697;x: 0.08163305  y: 103.1503  z: -104.0642;x: -36.51611  y: 108.4826  z: -105.3406;x: -68.96347  y: 112.6974  z: -82.99416;x: -97.49644  y: 123.3188  z: 11.10797;x: 34.95949  y: 101.8899  z: -77.60474;x: 2.698595  y: 108.3704  z: -96.78714;x: -33.00017  y: 113.7161  z: -98.38989;x: -65.02322  y: 117.3285  z: -77.00887;x: -88.02773  y: 122.7415  z: 17.93429;x: 36.85099  y: 106.7718  z: -70.77252;x: 5.315557  y: 113.5905  z: -89.51004;x: -29.48422  y: 118.9496  z: -91.43922;x: -61.08297  y: 121.9596  z: -71.02357;x: -78.55902  y: 122.1642  z: 24.7606;x: 37.57444  y: 110.2039  z: -61.65692;x: 8.068659  y: 118.0242  z: -76.69867;x: -24.76667  y: 123.2408  z: -78.75141;x: -55.18118  y: 125.5069  z: -61.11042;x: -64.15379  y: 120.6323  z: 33.70713;x: 38.29789  y: 113.636  z: -52.54132;x: 10.82176  y: 122.4579  z: -63.88729;x: -20.04912  y: 127.5319  z: -66.06361;x: -49.27938  y: 129.0543  z: -51.19727;x: -49.74855  y: 119.1003  z: 42.65366;x: 36.99485  y: 115.6165  z: -35.0438;x: 13.29001  y: 124.2545  z: -41.78539;x: -13.51787  y: 128.9584  z: -42.94068;x: -38.93207  y: 130.3902  z: -32.45075;x: -27.19401  y: 115.3183  z: 53.61658;x: 35.69182  y: 117.597  z: -17.54628;x: 15.75827  y: 126.0511  z: -19.68349;x: -6.986628  y: 130.3848  z: -19.81775;x: -28.58477  y: 131.7262  z: -13.70423;x: -4.639462  y: 111.5363  z: 64.57951;x: 36.31485  y: 118.1539  z: 11.88976;x: 21.02174  y: 127.1991  z: 11.66889;x: 4.007364  y: 130.7939  z: 13.86278;x: -12.28623  y: 131.4251  z: 19.91453;x: 36.93787  y: 118.7108  z: 41.3258;x: 26.2852  y: 128.347  z: 43.02126;x: 15.00136  y: 131.203  z: 47.54332;x: 4.012308  y: 131.1239  z: 53.53329;;;; 
x: 33.36792  y: 97.76186  z: -84.20446;x: 0.3120409  y: 104.2422  z: -103.786;x: -36.3335  y: 109.7849  z: -105.0647;x: -68.86605  y: 114.3159  z: -82.84765;x: -98.9101  y: 125.6837  z: 14.02493;x: 35.1801  y: 102.56  z: -77.3098;x: 2.895674  y: 109.3811  z: -96.45936;x: -32.83369  y: 114.9391  z: -98.06796;x: -64.91589  y: 118.82  z: -76.79276;x: -88.68896  y: 124.107  z: 19.42623;x: 36.99228  y: 107.3581  z: -70.41513;x: 5.479308  y: 114.5199  z: -89.13273;x: -29.33388  y: 120.0933  z: -91.07123;x: -60.96572  y: 123.3242  z: -70.73786;x: -78.46784  y: 122.5303  z: 24.82752;x: 37.65972  y: 110.753  z: -61.29884;x: 8.196722  y: 118.8773  z: -76.31255;x: -24.63488  y: 124.2935  z: -78.37271;x: -55.06446  y: 126.7226  z: -60.79687;x: -64.10438  y: 120.9127  z: 33.77188;x: 38.32715  y: 114.1478  z: -52.18254;x: 10.91414  y: 123.2347  z: -63.49236;x: -19.93588  y: 128.4937  z: -65.67419;x: -49.16319  y: 130.1211  z: -50.85587;x: -49.74091  y: 119.295  z: 42.71624;x: 37.04295  y: 116.2758  z: -34.73081;x: 13.38179  y: 125.0571  z: -41.43023;x: -13.40511  y: 129.8564  z: -42.58924;x: -38.81473  y: 131.3126  z: -32.14136;x: -27.22521  y: 115.4054  z: 53.67165;x: 35.75874  y: 118.4038  z: -17.27908;x: 15.84944  y: 126.8795  z: -19.3681;x: -6.874352  y: 131.219  z: -19.50428;x: -28.46626  y: 132.504  z: -13.42685;x: -4.709504  y: 111.5158  z: 64.62704;x: 36.32076  y: 118.6561  z: 12.13546;x: 21.04391  y: 127.701  z: 11.97656;x: 4.040339  y: 131.2762  z: 14.17044;x: -12.252  y: 131.8503  z: 20.18973;x: 36.88278  y: 118.9085  z: 41.55;x: 26.23837  y: 128.5224  z: 43.32122;x: 14.95503  y: 131.3333  z: 47.84515;x: 3.962259  y: 131.1966  z: 53.80631;;;; 
x: 33.29607  y: 97.85242  z: -83.73714;x: 0.2577252  y: 104.6196  z: -103.2189;x: -36.33016  y: 110.3946  z: -104.4454;x: -68.66994  y: 115.4755  z: -82.43187;x: -98.48082  y: 125.3398  z: 13.6772;x: 35.10566  y: 102.6384  z: -76.85365;x: 2.864777  y: 109.7606  z: -95.92465;x: -32.80772  y: 115.5563  z: -97.48949;x: -64.70885  y: 119.944  z: -76.38045;x: -88.30439  y: 123.843  z: 19.13746;x: 36.91525  y: 107.4243  z: -69.97018;x: 5.471829  y: 114.9016  z: -88.63036;x: -29.28529  y: 120.7179  z: -90.53354;x: -60.74775  y: 124.4125  z: -70.32903;x: -78.12796  y: 122.3461  z: 24.59772;x: 37.59867  y: 110.861  z: -60.89059;x: 8.220969  y: 119.2854  z: -75.85425;x: -24.55107  y: 124.9452  z: -77.88721;x: -54.83791  y: 127.7556  z: -60.40205;x: -63.83603  y: 120.8404  z: 33.61466;x: 38.28209  y: 114.2976  z: -51.81099;x: 10.97011  y: 123.6692  z: -63.07813;x: -19.81685  y: 129.1725  z: -65.24087;x: -48.92807  y: 131.0987  z: -50.47509;x: -49.54409  y: 119.3347  z: 42.6316;x: 37.0806  y: 116.6427  z: -34.41505;x: 13.4979  y: 125.6075  z: -41.07542;x: -13.23697  y: 130.5728  z: -42.21965;x: -38.5765  y: 132.2056  z: -31.80364;x: -27.08244  y: 115.5903  z: 53.68819;x: 35.87911  y: 118.9877  z: -17.01911;x: 16.02569  y: 127.5458  z: -19.07271;x: -6.657092  y: 131.9732  z: -19.19843;x: -28.22494  y: 133.3126  z: -13.1322;x: -4.620784  y: 111.846  z: 64.74479;x: 36.42515  y: 119.0851  z: 12.36354;x: 21.20015  y: 128.183  z: 12.24329;x: 4.226724  y: 131.8118  z: 14.44408;x: -12.0504  y: 132.4201  z: 20.4514;x: 36.97118  y: 119.1826  z: 41.7462;x: 26.3746  y: 128.8202  z: 43.5593;x: 15.11054  y: 131.6505  z: 48.08659;x: 4.124144  y: 131.5276  z: 54.03499;;;; 
x: 32.86131  y: 97.76156  z: -83.38171;x: -0.1639895  y: 104.785  z: -102.6359;x: -36.58941  y: 110.907  z: -103.7697;x: -68.51691  y: 116.6503  z: -82.01729;x: -97.90629  y: 124.4986  z: 13.01055;x: 34.72776  y: 102.5596  z: -76.54408;x: 2.516438  y: 109.9706  z: -95.42479;x: -33.01281  y: 116.1081  z: -96.89723;x: -64.53897  y: 121.1038  z: -75.99057;x: -87.78441  y: 123.1169  z: 18.55063;x: 36.59421  y: 107.3577  z: -69.70644;x: 5.196865  y: 115.1563  z: -88.21365;x: -29.4362  y: 121.3092  z: -90.0248;x: -60.56104  y: 125.5573  z: -69.96384;x: -77.66253  y: 121.7351  z: 24.09072;x: 37.3512  y: 110.8561  z: -60.67798;x: 8.041391  y: 119.6004  z: -75.51022;x: -24.62078  y: 125.5836  z: -77.4579;x: -54.63138  y: 128.8507  z: -60.06225;x: -63.44864  y: 120.3815  z: 33.18879;x: 38.1082  y: 114.3545  z: -51.64952;x: 10.88592  y: 124.0446  z: -62.80679;x: -19.80537  y: 129.8579  z: -64.89101;x: -48.70171  y: 132.1441  z: -50.16065;x: -49.23474  y: 119.0279  z: 42.28687;x: 37.033  y: 116.8724  z: -34.30634;x: 13.53378  y: 126.062  z: -40.87185;x: -13.12527  y: 131.2532  z: -41.95014;x: -38.33687  y: 133.1148  z: -31.53965;x: -26.84519  y: 115.5044  z: 53.49228;x: 35.95781  y: 119.3902  z: -16.96315;x: 16.18165  y: 128.0794  z: -18.93691;x: -6.445168  y: 132.6486  z: -19.00926;x: -27.97202  y: 134.0855  z: -12.91865;x: -4.455631  y: 111.9809  z: 64.6977;x: 36.5338  y: 119.2908  z: 12.3831;x: 21.38577  y: 128.4764  z: 12.33891;x: 4.45845  y: 132.1959  z: 14.57886;x: -11.78902  y: 132.8689  z: 20.60019;x: 37.10978  y: 119.1914  z: 41.72934;x: 26.58989  y: 128.8735  z: 43.61473;x: 15.36207  y: 131.7432  z: 48.16698;x: 4.393979  y: 131.6523  z: 54.11904;;;; 
