dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -97.2643  y: 96.62952  z: -99.22695;x: -57.26909  y: 95.9082  z: -132.4984;x: -11.92864  y: 97.8171  z: -141.2859;x: 26.49432  y: 119.0467  z: -128.4719;x: 82.72807  y: 111.2723  z: -28.66455;x: -95.6279  y: 101.5723  z: -91.27714;x: -57.23879  y: 101.0515  z: -123.5735;x: -13.893  y: 103.9186  z: -133.1464;x: 23.83972  y: 122.308  z: -120.0429;x: 73.71558  y: 111.1476  z: -19.43167;x: -93.99149  y: 106.515  z: -83.32732;x: -57.20849  y: 106.1947  z: -114.6485;x: -15.85735  y: 110.0202  z: -125.0069;x: 21.18511  y: 125.5693  z: -111.6139;x: 64.7031  y: 111.0229  z: -10.19879;x: -90.11079  y: 109.1876  z: -73.62807;x: -56.11428  y: 111.4168  z: -100.338;x: -17.87143  y: 115.6063  z: -110.4973;x: 17.55688  y: 127.4391  z: -98.92868;x: 50.8677  y: 110.2144  z: 2.500906;x: -86.2301  y: 111.8602  z: -63.92881;x: -55.02008  y: 116.6388  z: -86.02745;x: -19.88551  y: 121.1925  z: -95.98771;x: 13.92865  y: 129.309  z: -86.24348;x: 37.0323  y: 109.4059  z: 15.2006;x: -75.99934  y: 109.9196  z: -47.44864;x: -50.03545  y: 116.3568  z: -61.90578;x: -20.49321  y: 120.4677  z: -69.43051;x: 8.393641  y: 124.9247  z: -63.63424;x: 15.26794  y: 106.4269  z: 31.10032;x: -65.76857  y: 107.979  z: -30.96847;x: -45.05083  y: 116.0748  z: -37.7841;x: -21.1009  y: 119.7428  z: -42.87332;x: 2.858629  y: 120.5405  z: -41.02499;x: -6.496428  y: 103.4478  z: 47.00005;x: -60.2329  y: 109.9017  z: 0.0008163452;x: -43.96246  y: 118.9084  z: -3.870643;x: -25.56026  y: 122.1299  z: -5.288578;x: -7.201694  y: 122.3882  z: -2.365257;x: -54.69724  y: 111.8244  z: 30.9701;x: -42.87408  y: 121.7419  z: 30.04281;x: -30.01962  y: 124.517  z: 32.29617;x: -17.26202  y: 124.236  z: 36.29448;;;; 
x: -99.14395  y: 98.00159  z: -98.54427;x: -57.24678  y: 96.78029  z: -132.2057;x: -11.0064  y: 97.62006  z: -139.8858;x: 26.63741  y: 121.4549  z: -127.7657;x: 83.48424  y: 115.0587  z: -26.1647;x: -97.17366  y: 102.6047  z: -90.51324;x: -57.12078  y: 101.5216  z: -123.1093;x: -13.12793  y: 103.8682  z: -131.9536;x: 23.91422  y: 124.2996  z: -119.2512;x: 74.06296  y: 114.3311  z: -17.45654;x: -95.20338  y: 107.2078  z: -82.48222;x: -56.99478  y: 106.2628  z: -114.013;x: -15.24946  y: 110.1164  z: -124.0215;x: 21.19102  y: 127.1442  z: -110.7368;x: 64.64168  y: 113.6036  z: -8.74837;x: -91.0869  y: 109.6406  z: -72.86655;x: -56.02213  y: 111.4931  z: -99.7636;x: -17.48026  y: 115.8392  z: -109.6671;x: 17.47943  y: 128.7434  z: -98.09615;x: 50.63241  y: 112.276  z: 3.598126;x: -86.97041  y: 112.0734  z: -63.25087;x: -55.04947  y: 116.7233  z: -85.51423;x: -19.71106  y: 121.562  z: -95.31274;x: 13.76783  y: 130.3427  z: -85.4555;x: 36.62314  y: 110.9484  z: 15.94462;x: -76.60098  y: 110.2704  z: -46.93708;x: -50.28812  y: 116.7191  z: -61.44895;x: -20.63729  y: 121.0524  z: -68.86896;x: 8.091049  y: 125.9083  z: -62.99335;x: 14.81132  y: 107.4795  z: 31.73066;x: -66.23156  y: 108.4673  z: -30.62329;x: -45.52678  y: 116.7149  z: -37.38367;x: -21.56352  y: 120.5429  z: -42.42518;x: 2.41427  y: 121.4739  z: -40.53119;x: -7.0005  y: 104.0107  z: 47.5167;x: -60.75423  y: 110.319  z: 0.3909216;x: -44.51109  y: 119.4426  z: -3.427061;x: -26.10432  y: 122.7792  z: -4.804825;x: -7.731358  y: 123.1343  z: -1.84623;x: -55.27689  y: 112.1707  z: 31.40513;x: -43.49541  y: 122.1703  z: 30.52955;x: -30.64512  y: 125.0154  z: 32.81553;x: -17.87699  y: 124.7946  z: 36.83873;;;; 
x: -101.1975  y: 99.63843  z: -97.86894;x: -58.26394  y: 98.64852  z: -132.0116;x: -10.89111  y: 97.81019  z: -138.6157;x: 26.22176  y: 123.2341  z: -127.0157;x: 83.81552  y: 118.7492  z: -23.73585;x: -98.82153  y: 103.7709  z: -89.73759;x: -57.93771  y: 102.8465  z: -122.7026;x: -13.12341  y: 104.1678  z: -130.8572;x: 23.45844  y: 125.8326  z: -118.4775;x: 73.96855  y: 117.3956  z: -15.67439;x: -96.44554  y: 107.9033  z: -81.60625;x: -57.61148  y: 107.0444  z: -113.3937;x: -15.35571  y: 110.5254  z: -123.0987;x: 20.69512  y: 128.4312  z: -109.9393;x: 64.12158  y: 116.042  z: -7.61293;x: -92.14122  y: 110.1263  z: -72.07101;x: -56.6093  y: 112.0736  z: -99.13985;x: -17.71945  y: 116.314  z: -108.8614;x: 16.93963  y: 129.8485  z: -97.34649;x: 50.03136  y: 114.3274  z: 4.475943;x: -87.83689  y: 112.3493  z: -62.53579;x: -55.60712  y: 117.1028  z: -84.88602;x: -20.08319  y: 122.1027  z: -94.62411;x: 13.18414  y: 131.2658  z: -84.75372;x: 35.94114  y: 112.6129  z: 16.56482;x: -77.38891  y: 110.6943  z: -46.35066;x: -50.93576  y: 117.2575  z: -60.9052;x: -21.19258  y: 121.7417  z: -68.29262;x: 7.436568  y: 126.8584  z: -62.40503;x: 14.13705  y: 108.7713  z: 32.31353;x: -66.94093  y: 109.0393  z: -30.16553;x: -46.2644  y: 117.4122  z: -36.92437;x: -22.30197  y: 121.3808  z: -41.96112;x: 1.688997  y: 122.4511  z: -40.05634;x: -7.66705  y: 104.9297  z: 48.06224;x: -61.48257  y: 110.9275  z: 0.8727169;x: -45.27701  y: 120.1516  z: -2.943466;x: -26.87352  y: 123.5968  z: -4.315973;x: -8.488384  y: 124.0586  z: -1.34794;x: -56.02421  y: 112.8157  z: 31.91096;x: -44.28961  y: 122.891  z: 31.03744;x: -31.44508  y: 125.8129  z: 33.32918;x: -18.66577  y: 125.6661  z: 37.36046;;;; 
x: -101.1512  y: 98.79473  z: -98.07956;x: -59.54578  y: 100.1976  z: -132.3843;x: -11.84712  y: 98.51752  z: -138.4105;x: 25.59527  y: 123.0383  z: -126.5347;x: 83.17649  y: 121.1105  z: -22.44164;x: -98.74457  y: 102.7688  z: -89.91904;x: -58.86666  y: 103.4955  z: -122.7786;x: -14.11911  y: 104.7719  z: -130.6304;x: 22.78084  y: 125.6475  z: -118.0547;x: 73.1262  y: 119.5459  z: -14.7537;x: -96.33797  y: 106.7428  z: -81.75851;x: -58.18753  y: 106.7934  z: -113.1729;x: -16.3911  y: 111.0263  z: -122.8504;x: 19.96641  y: 128.2567  z: -109.5748;x: 63.07591  y: 117.9812  z: -7.065767;x: -92.15652  y: 109.0453  z: -72.23223;x: -57.18063  y: 111.6832  z: -98.93086;x: -18.72885  y: 116.6348  z: -108.6;x: 16.17112  y: 129.7605  z: -97.05594;x: 49.01773  y: 116.3412  z: 4.963367;x: -87.97508  y: 111.3479  z: -62.70596;x: -56.17372  y: 116.5728  z: -84.68887;x: -21.0666  y: 122.2433  z: -94.34966;x: 12.37583  y: 131.2643  z: -84.53707;x: 34.95956  y: 114.7011  z: 16.9925;x: -77.80147  y: 110.161  z: -46.3916;x: -51.60461  y: 117.0626  z: -60.7858;x: -22.08182  y: 122.0243  z: -68.11134;x: 6.627237  y: 127.2717  z: -62.2028;x: 13.14602  y: 110.9139  z: 32.76886;x: -67.62785  y: 108.9741  z: -30.07725;x: -47.03551  y: 117.5523  z: -36.88272;x: -23.09704  y: 121.8053  z: -41.87303;x: 0.8786409  y: 123.2791  z: -39.86853;x: -8.667524  y: 107.1266  z: 48.54522;x: -62.35672  y: 111.4819  z: 0.9649954;x: -46.26517  y: 120.8932  z: -2.933498;x: -27.89849  y: 124.6001  z: -4.276535;x: -9.526754  y: 125.3971  z: -1.22534;x: -57.0856  y: 113.9897  z: 32.00724;x: -45.49483  y: 124.2341  z: 31.01573;x: -32.69993  y: 127.3949  z: 33.31996;x: -19.93215  y: 127.515  z: 37.41785;;;; 
x: -100.3847  y: 97.59341  z: -98.19928;x: -60.81188  y: 100.9978  z: -132.2196;x: -14.22576  y: 100.8916  z: -139.1014;x: 24.07278  y: 122.6016  z: -126.3291;x: 82.07468  y: 122.3112  z: -22.34157;x: -98.30728  y: 101.8014  z: -90.10318;x: -60.10553  y: 104.1923  z: -122.6182;x: -16.38427  y: 106.7437  z: -131.0281;x: 21.25882  y: 125.4522  z: -117.9627;x: 71.94695  y: 120.6945  z: -14.84133;x: -96.22985  y: 106.0094  z: -82.00709;x: -59.39917  y: 107.3868  z: -113.0167;x: -18.54278  y: 112.5958  z: -122.9548;x: 18.44486  y: 128.3028  z: -109.5963;x: 61.81923  y: 119.0778  z: -7.341084;x: -92.25862  y: 108.436  z: -72.46278;x: -58.35189  y: 112.1232  z: -98.78101;x: -20.70425  y: 117.8916  z: -108.6154;x: 14.69548  y: 129.9658  z: -97.13171;x: 47.88779  y: 117.6734  z: 4.766055;x: -88.2874  y: 110.8625  z: -62.91848;x: -57.30461  y: 116.8596  z: -84.54533;x: -22.86572  y: 123.1874  z: -94.27592;x: 10.9461  y: 131.6288  z: -84.66708;x: 33.95636  y: 116.269  z: 16.87319;x: -78.41874  y: 110.0036  z: -46.47527;x: -52.69137  y: 117.4091  z: -60.73779;x: -23.53013  y: 122.8528  z: -68.11845;x: 5.355121  y: 128.0044  z: -62.31469;x: 12.18111  y: 112.6873  z: 32.76838;x: -68.55008  y: 109.1447  z: -30.03205;x: -48.07812  y: 117.9586  z: -36.93026;x: -24.19454  y: 122.5183  z: -41.96098;x: -0.2358581  y: 124.3801  z: -39.9623;x: -9.594146  y: 109.1056  z: 48.66357;x: -63.33498  y: 112.0934  z: 0.9926414;x: -47.3794  y: 121.706  z: -3.009393;x: -29.06296  y: 125.6771  z: -4.387878;x: -10.69999  y: 126.7889  z: -1.336826;x: -58.11989  y: 115.0422  z: 32.01733;x: -46.68068  y: 125.4533  z: 30.91147;x: -33.93138  y: 128.8359  z: 33.18522;x: -21.16413  y: 129.1977  z: 37.28865;;;; 
x: -100.4165  y: 97.35377  z: -97.97555;x: -62.42538  y: 102.5728  z: -131.9732;x: -16.64588  y: 103.4328  z: -139.4805;x: 22.30545  y: 122.9013  z: -126.0352;x: 80.78374  y: 123.0954  z: -22.37348;x: -98.58894  y: 101.733  z: -89.941;x: -61.66956  y: 105.6225  z: -122.3588;x: -18.6898  y: 108.9632  z: -131.1901;x: 19.51075  y: 125.9518  z: -117.7626;x: 70.64419  y: 121.4562  z: -14.95571;x: -96.76138  y: 106.1123  z: -81.90646;x: -60.91374  y: 108.6721  z: -112.7445;x: -20.73372  y: 114.4936  z: -122.8997;x: 16.71605  y: 129.0022  z: -109.49;x: 60.50464  y: 119.817  z: -7.537948;x: -92.90891  y: 108.5715  z: -72.35542;x: -59.79312  y: 113.1937  z: -98.48976;x: -22.72155  y: 119.4715  z: -108.4688;x: 13.0396  y: 130.6837  z: -97.04539;x: 46.66468  y: 118.532  z: 4.606853;x: -89.05643  y: 111.0307  z: -62.80439;x: -58.67249  y: 117.7154  z: -84.23501;x: -24.70938  y: 124.4494  z: -94.03795;x: 9.363155  y: 132.3653  z: -84.60081;x: 32.82471  y: 117.2471  z: 16.75166;x: -79.35983  y: 110.2956  z: -46.31657;x: -53.97385  y: 118.1288  z: -60.51182;x: -25.07089  y: 123.8784  z: -67.95314;x: 3.941213  y: 128.8833  z: -62.25333;x: 11.11626  y: 113.8104  z: 32.78717;x: -69.66323  y: 109.5606  z: -29.82875;x: -49.27521  y: 118.5423  z: -36.78863;x: -25.4324  y: 123.3074  z: -41.86834;x: -1.48073  y: 125.4013  z: -39.90585;x: -10.59218  y: 110.3737  z: 48.82269;x: -64.43678  y: 112.6777  z: 1.187825;x: -48.57032  y: 122.4271  z: -2.872409;x: -30.28626  y: 126.5654  z: -4.289576;x: -11.92356  y: 127.8609  z: -1.264557;x: -59.21032  y: 115.7947  z: 32.2044;x: -47.86544  y: 126.3118  z: 31.04381;x: -35.14012  y: 129.8234  z: 33.28918;x: -22.36639  y: 130.3204  z: 37.37674;;;; 
x: -101.0975  y: 97.12824  z: -97.23445;x: -64.29272  y: 103.6517  z: -131.3179;x: -18.95526  y: 105.1438  z: -139.3439;x: 20.55311  y: 123.1976  z: -125.6091;x: 78.78861  y: 123.267  z: -23.43041;x: -99.40273  y: 101.5897  z: -89.24285;x: -63.48148  y: 106.5971  z: -121.7018;x: -20.92821  y: 110.473  z: -130.9362;x: 17.75584  y: 126.3916  z: -117.4175;x: 68.77263  y: 121.7337  z: -15.87669;x: -97.70795  y: 106.0512  z: -81.25125;x: -62.67023  y: 109.5425  z: -112.0857;x: -22.90115  y: 115.8022  z: -122.5284;x: 14.95857  y: 129.5856  z: -109.2259;x: 58.75664  y: 120.2005  z: -8.32298;x: -93.91026  y: 108.5304  z: -71.71239;x: -61.46742  y: 113.9095  z: -97.82829;x: -24.75853  y: 120.556  z: -108.0452;x: 11.32536  y: 131.2642  z: -96.80209;x: 45.14392  y: 119.1249  z: 4.028135;x: -90.11256  y: 111.0096  z: -62.17352;x: -60.26462  y: 118.2765  z: -83.5709;x: -26.61592  y: 125.3099  z: -93.5619;x: 7.692139  y: 132.9427  z: -84.37832;x: 31.53121  y: 118.0493  z: 16.37925;x: -80.52188  y: 110.4545  z: -45.67149;x: -55.46293  y: 118.6572  z: -59.9287;x: -26.75109  y: 124.6554  z: -67.54131;x: 2.376352  y: 129.6357  z: -62.03841;x: 10.04884  y: 114.8554  z: 32.77613;x: -70.9312  y: 109.8993  z: -29.16945;x: -50.66124  y: 119.0378  z: -36.28651;x: -26.88626  y: 124.0008  z: -41.52071;x: -2.939435  y: 126.3287  z: -39.69849;x: -11.43353  y: 111.6615  z: 49.17301;x: -65.56612  y: 113.2222  z: 1.808004;x: -49.80987  y: 123.101  z: -2.388211;x: -31.56873  y: 127.4037  z: -3.925941;x: -13.19837  y: 128.8862  z: -1.006657;x: -60.20104  y: 116.5451  z: 32.78546;x: -48.9585  y: 127.1641  z: 31.51009;x: -36.2512  y: 130.8066  z: 33.66882;x: -23.45731  y: 131.4437  z: 37.68518;;;; 
x: -101.9501  y: 97.36118  z: -96.23654;x: -66.13746  y: 104.3025  z: -130.142;x: -21.50203  y: 106.286  z: -138.6206;x: 18.01546  y: 122.551  z: -125.0079;x: 75.81593  y: 122.8674  z: -26.07327;x: -100.404  y: 101.8836  z: -88.27217;x: -65.48302  y: 107.5959  z: -120.6502;x: -23.47551  y: 111.6895  z: -130.2868;x: 15.24929  y: 126.2412  z: -117.0394;x: 66.15094  y: 121.5972  z: -18.07178;x: -98.85791  y: 106.406  z: -80.3078;x: -64.82857  y: 110.8893  z: -111.1584;x: -25.44899  y: 117.093  z: -121.9531;x: 12.48311  y: 129.9314  z: -109.0709;x: 56.48596  y: 120.327  z: -10.0703;x: -95.18299  y: 108.9764  z: -70.76988;x: -63.58298  y: 115.2023  z: -96.92166;x: -27.2133  y: 121.8279  z: -107.4866;x: 8.940572  y: 131.8834  z: -96.69015;x: 43.34261  y: 119.5298  z: 2.743206;x: -91.50807  y: 111.5468  z: -61.23197;x: -62.3374  y: 119.5152  z: -82.68494;x: -28.97761  y: 126.5628  z: -93.02022;x: 5.39803  y: 133.8354  z: -84.30943;x: 30.19926  y: 118.7325  z: 15.55671;x: -81.99326  y: 111.0669  z: -44.73071;x: -57.35454  y: 119.7129  z: -59.1306;x: -28.83986  y: 125.8225  z: -67.05745;x: 0.3235619  y: 130.7189  z: -61.93734;x: 9.092584  y: 115.6878  z: 32.46801;x: -72.47844  y: 110.5871  z: -28.22944;x: -52.37167  y: 119.9106  z: -35.57626;x: -28.7021  y: 125.0823  z: -41.09468;x: -4.750906  y: 127.6024  z: -39.56525;x: -12.0141  y: 112.643  z: 49.37932;x: -66.75346  y: 113.8771  z: 2.689292;x: -51.12975  y: 123.8966  z: -1.678463;x: -32.94218  y: 128.3534  z: -3.433092;x: -14.54658  y: 129.9796  z: -0.7391911;x: -61.02849  y: 117.1671  z: 33.60803;x: -49.88783  y: 127.8825  z: 32.21934;x: -37.18225  y: 131.6244  z: 34.22849;x: -24.34226  y: 132.3568  z: 38.08687;;;; 
x: -103.5836  y: 99.37112  z: -94.7294;x: -68.05367  y: 105.661  z: -128.4152;x: -24.55273  y: 108.3453  z: -137.8356;x: 15.81668  y: 121.6574  z: -124.2264;x: 72.68819  y: 122.8008  z: -29.01931;x: -102.0486  y: 103.8308  z: -86.75334;x: -67.6815  y: 109.5731  z: -119.1717;x: -26.46116  y: 113.8369  z: -129.574;x: 13.10659  y: 125.7799  z: -116.479;x: 63.48246  y: 121.7286  z: -20.51077;x: -100.5137  y: 108.2905  z: -78.77728;x: -67.30933  y: 113.4852  z: -109.9282;x: -28.36959  y: 119.3286  z: -121.3123;x: 10.39649  y: 129.9024  z: -108.7315;x: 54.27673  y: 120.6565  z: -12.00222;x: -96.80793  y: 110.7248  z: -69.24339;x: -65.88467  y: 117.5056  z: -95.65997;x: -29.87408  y: 123.7582  z: -106.7588;x: 6.926555  y: 132.1241  z: -96.4085;x: 41.70589  y: 119.9657  z: 1.319026;x: -93.10218  y: 113.1592  z: -59.7095;x: -64.46002  y: 121.526  z: -81.39179;x: -31.37858  y: 128.1878  z: -92.20535;x: 3.456616  y: 134.3458  z: -84.0855;x: 29.13506  y: 119.275  z: 14.64028;x: -83.57191  y: 112.4899  z: -43.27637;x: -59.25139  y: 121.3255  z: -57.94527;x: -30.92101  y: 127.2189  z: -66.31586;x: -1.511186  y: 131.5067  z: -61.70971;x: 8.513515  y: 116.1578  z: 32.125;x: -74.04163  y: 111.8207  z: -26.84324;x: -54.04275  y: 121.125  z: -34.49875;x: -30.46345  y: 126.25  z: -40.42637;x: -6.478989  y: 128.6675  z: -39.33391;x: -12.10803  y: 113.0406  z: 49.60973;x: -67.71691  y: 114.8469  z: 3.985513;x: -52.14087  y: 124.8408  z: -0.6007805;x: -33.97378  y: 129.2422  z: -2.666544;x: -15.52526  y: 130.7776  z: -0.3109856;x: -61.39219  y: 117.8732  z: 34.81427;x: -50.23898  y: 128.5565  z: 33.29719;x: -37.48411  y: 132.2343  z: 35.09328;x: -24.57153  y: 132.8878  z: 38.71194;;;; 
x: -105.1213  y: 101.2682  z: -93.3209;x: -69.40786  y: 106.2665  z: -126.4257;x: -27.49714  y: 110.2461  z: -137.1759;x: 14.5829  y: 118.7965  z: -122.779;x: 67.68397  y: 119.5404  z: -32.64699;x: -103.6268  y: 105.7611  z: -85.37904;x: -69.41982  y: 111.0167  z: -117.6003;x: -29.26692  y: 115.751  z: -128.9187;x: 11.90781  y: 123.5014  z: -115.3825;x: 59.94715  y: 119.7702  z: -22.76272;x: -102.1323  y: 110.2541  z: -77.43717;x: -69.43176  y: 115.7668  z: -108.7749;x: -31.03669  y: 121.2558  z: -120.6616;x: 9.23272  y: 128.2062  z: -107.986;x: 52.21034  y: 120  z: -12.87845;x: -98.4157  y: 112.5782  z: -67.90494;x: -67.86066  y: 119.5227  z: -94.48341;x: -32.23948  y: 125.2596  z: -105.9916;x: 5.727145  y: 130.8468  z: -95.78577;x: 40.02433  y: 119.5202  z: 0.7518578;x: -94.69909  y: 114.9024  z: -58.3727;x: -66.28957  y: 123.2786  z: -80.19194;x: -33.44226  y: 129.2634  z: -91.32163;x: 2.22157  y: 133.4874  z: -83.58556;x: 27.83832  y: 119.0404  z: 14.38217;x: -85.23415  y: 114.0125  z: -41.95955;x: -61.00087  y: 122.689  z: -56.82291;x: -32.78253  y: 128.0488  z: -65.5027;x: -2.93067  y: 131.1667  z: -61.24296;x: 7.508089  y: 116.1234  z: 32.2488;x: -75.76922  y: 113.1225  z: -25.54641;x: -55.71217  y: 122.0994  z: -33.45388;x: -32.1228  y: 126.8342  z: -39.68377;x: -8.082911  y: 128.846  z: -38.90036;x: -12.82214  y: 113.2065  z: 50.11543;x: -68.99256  y: 116.0059  z: 5.211703;x: -53.30749  y: 125.7435  z: 0.4324284;x: -35.09319  y: 129.8413  z: -1.864912;x: -16.58851  y: 131.0627  z: 0.2530174;x: -62.2159  y: 118.8894  z: 35.96981;x: -50.90281  y: 129.3876  z: 34.31874;x: -38.06358  y: 132.8483  z: 35.95394;x: -25.0941  y: 133.2795  z: 39.40639;;;; 
x: -105.3151  y: 99.08361  z: -91.92299;x: -68.42125  y: 103.4399  z: -123.3111;x: -27.40206  y: 109.2185  z: -134.2075;x: 15.49304  y: 115.724  z: -118.5707;x: 61.85835  y: 117.1421  z: -32.35259;x: -104.4065  y: 104.1084  z: -84.22725;x: -69.39281  y: 109.5137  z: -115.4125;x: -29.65592  y: 115.4014  z: -126.5867;x: 12.48617  y: 121.2235  z: -111.8981;x: 55.16686  y: 118.5319  z: -21.8386;x: -103.498  y: 109.1333  z: -76.53152;x: -70.36436  y: 115.5876  z: -107.5139;x: -31.90978  y: 121.5843  z: -118.9658;x: 9.479303  y: 126.723  z: -105.2256;x: 48.47538  y: 119.9216  z: -11.3246;x: -100.009  y: 111.6499  z: -66.97529;x: -69.16469  y: 119.5025  z: -93.24673;x: -33.45524  y: 125.6208  z: -104.3551;x: 5.457358  y: 129.8811  z: -93.32704;x: 36.52051  y: 120.0428  z: 2.489153;x: -96.51994  y: 114.1665  z: -57.41906;x: -67.96501  y: 123.4175  z: -78.97955;x: -35.00071  y: 129.6573  z: -89.74438;x: 1.435413  y: 133.0392  z: -81.4285;x: 24.56563  y: 120.1639  z: 16.30291;x: -87.28586  y: 113.474  z: -40.89022;x: -62.99685  y: 122.6759  z: -55.57249;x: -34.71511  y: 128.2949  z: -63.95545;x: -4.498719  y: 131.191  z: -59.26354;x: 4.211507  y: 117.7078  z: 34.21917;x: -78.05177  y: 112.7816  z: -24.36139;x: -58.02869  y: 121.9343  z: -32.16543;x: -34.42952  y: 126.9324  z: -38.16651;x: -10.43285  y: 129.3428  z: -37.09858;x: -16.14262  y: 115.2518  z: 52.13542;x: -71.74266  y: 116.333  z: 6.425179;x: -56.1452  y: 126.2332  z: 1.675905;x: -37.96346  y: 130.5801  z: -0.4539509;x: -19.5064  y: 132.1363  z: 1.888624;x: -65.43355  y: 119.8844  z: 37.21175;x: -54.2617  y: 130.5321  z: 35.51724;x: -41.49741  y: 134.2279  z: 37.25861;x: -28.57995  y: 134.9298  z: 40.87583;;;; 
x: -104.4388  y: 97.37627  z: -90.71255;x: -65.94362  y: 101.5285  z: -120.3392;x: -25.36464  y: 108.16  z: -130.4633;x: 17.92609  y: 115.4244  z: -114.1804;x: 54.97443  y: 111.4244  z: -32.05424;x: -104.2522  y: 103.0753  z: -83.48702;x: -67.77489  y: 108.621  z: -113.5651;x: -28.19357  y: 115.29  z: -123.9933;x: 14.61659  y: 121.6352  z: -108.3738;x: 50.25502  y: 114.6774  z: -20.94862;x: -104.0656  y: 108.7744  z: -76.26149;x: -69.60615  y: 115.7136  z: -106.791;x: -31.02249  y: 122.42  z: -117.5233;x: 11.30709  y: 127.846  z: -102.5673;x: 45.5356  y: 117.9303  z: -9.842996;x: -100.7999  y: 111.5075  z: -66.72464;x: -68.9322  y: 119.9143  z: -92.62302;x: -33.05625  y: 126.576  z: -103.0603;x: 6.687909  y: 131.009  z: -90.93755;x: 33.88834  y: 118.9926  z: 4.110923;x: -97.53419  y: 114.2406  z: -57.18778;x: -68.25825  y: 124.115  z: -78.45508;x: -35.09  y: 130.7319  z: -88.59727;x: 2.068733  y: 134.172  z: -79.30784;x: 22.24107  y: 120.055  z: 18.06484;x: -88.45049  y: 113.5559  z: -40.64864;x: -63.76732  y: 123.0825  z: -55.04531;x: -35.35659  y: 128.9261  z: -62.92296;x: -4.810049  y: 131.9288  z: -57.53661;x: 1.638649  y: 118.3049  z: 35.73747;x: -79.36678  y: 112.8711  z: -24.10951;x: -59.27639  y: 122.05  z: -31.63554;x: -35.62318  y: 127.1202  z: -37.24866;x: -11.68883  y: 129.6856  z: -35.76538;x: -18.96377  y: 116.5547  z: 53.4101;x: -73.65437  y: 116.7968  z: 6.729902;x: -58.04735  y: 126.7293  z: 2.166124;x: -39.87551  y: 131.1584  z: 0.3282471;x: -21.49525  y: 132.8504  z: 2.992235;x: -67.94196  y: 120.7225  z: 37.56931;x: -56.8183  y: 131.4087  z: 35.96778;x: -44.12784  y: 135.1966  z: 37.90515;x: -31.30167  y: 136.0152  z: 41.74986;;;; 
x: -105.5675  y: 97.04424  z: -89.33222;x: -65.96395  y: 100.7586  z: -117.6577;x: -25.75996  y: 107.4812  z: -127.1431;x: 17.26666  y: 116.6405  z: -111.5452;x: 48.66551  y: 108.859  z: -31.8954;x: -105.7743  y: 103.0704  z: -82.40965;x: -68.31367  y: 108.4157  z: -111.7522;x: -28.92854  y: 115.2588  z: -121.6985;x: 13.84061  y: 123.2307  z: -106.2878;x: 45.4133  y: 113.1635  z: -20.65855;x: -105.9811  y: 109.0966  z: -75.48707;x: -70.66338  y: 116.0727  z: -105.8468;x: -32.09711  y: 123.0363  z: -116.2539;x: 10.41455  y: 129.8208  z: -101.0304;x: 42.16109  y: 117.468  z: -9.421697;x: -102.831  y: 111.9597  z: -65.97943;x: -70.33372  y: 120.5426  z: -91.78983;x: -34.45797  y: 127.4648  z: -101.9641;x: 5.513249  y: 132.8227  z: -89.51144;x: 30.93859  y: 119.1271  z: 4.758187;x: -99.68093  y: 114.8229  z: -56.4718;x: -70.00406  y: 125.0125  z: -77.73287;x: -36.81883  y: 131.8933  z: -87.67442;x: 0.6119475  y: 135.8247  z: -77.99249;x: 19.7161  y: 120.7861  z: 18.93807;x: -90.62537  y: 114.1331  z: -39.97386;x: -65.75512  y: 123.8538  z: -54.34743;x: -37.34226  y: 129.8815  z: -62.087;x: -6.674071  y: 133.2015  z: -56.46074;x: -0.9104567  y: 119.3269  z: 36.59624;x: -81.56979  y: 113.4432  z: -23.47592;x: -61.50618  y: 122.695  z: -30.96199;x: -37.86569  y: 127.8697  z: -36.49957;x: -13.96009  y: 130.5783  z: -34.92898;x: -21.53702  y: 117.8676  z: 54.25441;x: -76.01301  y: 117.558  z: 7.35525;x: -60.44785  y: 127.5528  z: 2.80746;x: -42.29897  y: 132.0747  z: 1.023804;x: -23.94531  y: 133.8847  z: 3.755707;x: -70.45622  y: 121.6728  z: 38.18642;x: -59.38953  y: 132.4106  z: 36.57691;x: -46.73225  y: 136.2797  z: 38.54718;x: -33.93053  y: 137.1911  z: 42.4404;;;; 
