dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 2.034281  y: 599.0735  z: -16.43253;x: 49.69042  y: 614.5236  z: -29.96773;x: 93.71306  y: 619.8394  z: -22.64386;x: 128.4265  y: 610.7422  z: 7.669512;x: 142.5027  y: 564.4174  z: 120.0174;x: 2.321793  y: 599.3979  z: -7.949794;x: 47.41946  y: 614.1592  z: -21.05269;x: 89.62144  y: 618.8096  z: -14.40076;x: 123.0529  y: 610.3691  z: 14.1402;x: 131.0512  y: 564.2273  z: 121.3695;x: 2.609304  y: 599.7225  z: 0.5329416;x: 45.14851  y: 613.7949  z: -12.13765;x: 85.52982  y: 617.7797  z: -6.157659;x: 117.6793  y: 609.9959  z: 20.6109;x: 119.5997  y: 564.0372  z: 122.7216;x: 3.63173  y: 598.1644  z: 9.989091;x: 42.38521  y: 610.454  z: 0.8062806;x: 79.83415  y: 613.6334  z: 5.955261;x: 110.2029  y: 606.9136  z: 29.35523;x: 103.1192  y: 564.3048  z: 125.9785;x: 4.654156  y: 596.6064  z: 19.44524;x: 39.6219  y: 607.113  z: 13.75021;x: 74.13849  y: 609.4872  z: 18.06818;x: 102.7265  y: 603.8314  z: 38.09956;x: 86.63874  y: 564.5723  z: 129.2354;x: 7.212144  y: 591.777  z: 35.99001;x: 35.72815  y: 599.5477  z: 34.05652;x: 64.91092  y: 600.7994  z: 38.15602;x: 89.74672  y: 596.3703  z: 53.06796;x: 61.03455  y: 565.6298  z: 135.8503;x: 9.770132  y: 586.9476  z: 52.53478;x: 31.8344  y: 591.9824  z: 54.36283;x: 55.68335  y: 592.1116  z: 58.24385;x: 76.76689  y: 588.9092  z: 68.03636;x: 35.43036  y: 566.6872  z: 142.4652;x: 4.149856  y: 585.3386  z: 82.71545;x: 21.27845  y: 591.7097  z: 85.84879;x: 38.78192  y: 591.9885  z: 91.1448;x: 54.37007  y: 589.0709  z: 99.96852;x: -1.47042  y: 583.7297  z: 112.8961;x: 10.72249  y: 591.437  z: 117.3347;x: 21.88048  y: 591.8655  z: 124.0457;x: 31.97325  y: 589.2325  z: 131.9007;;;; 
x: 3.789563  y: 598.5832  z: -15.01869;x: 51.64951  y: 613.8727  z: -28.37206;x: 95.79168  y: 618.613  z: -20.90339;x: 130.0868  y: 609.8379  z: 9.564067;x: 143.6805  y: 564.2799  z: 122.1376;x: 4.037896  y: 598.9392  z: -6.533883;x: 49.3244  y: 613.5605  z: -19.46666;x: 91.63056  y: 617.748  z: -12.67357;x: 124.6933  y: 609.6021  z: 16.02735;x: 132.235  y: 564.129  z: 123.5675;x: 4.286229  y: 599.2952  z: 1.950925;x: 46.99929  y: 613.2485  z: -10.56126;x: 87.46944  y: 616.8829  z: -4.443762;x: 119.2998  y: 609.3663  z: 22.49063;x: 120.7895  y: 563.9781  z: 124.9975;x: 5.288696  y: 597.709  z: 11.40694;x: 44.17455  y: 609.9144  z: 2.374737;x: 81.68546  y: 612.8499  z: 7.669508;x: 111.7903  y: 606.3456  z: 31.23212;x: 104.2971  y: 564.243  z: 128.2152;x: 6.291162  y: 596.1227  z: 20.86295;x: 41.3498  y: 606.5803  z: 15.31073;x: 75.90146  y: 608.8168  z: 19.78278;x: 104.2809  y: 603.325  z: 39.97361;x: 87.80463  y: 564.5078  z: 131.433;x: 8.825478  y: 591.2131  z: 37.3923;x: 37.37875  y: 598.9695  z: 35.59092;x: 66.56555  y: 600.1674  z: 39.84404;x: 91.26547  y: 595.8469  z: 54.91003;x: 62.1265  y: 565.4705  z: 137.7636;x: 11.35979  y: 586.3035  z: 53.92164;x: 33.40769  y: 591.3586  z: 55.87111;x: 57.22964  y: 591.5179  z: 59.90529;x: 78.25006  y: 588.369  z: 69.84644;x: 36.44838  y: 566.4331  z: 144.0942;x: 5.544807  y: 584.8165  z: 84.07553;x: 22.64733  y: 591.2104  z: 87.29296;x: 40.11391  y: 591.5216  z: 92.70066;x: 55.64449  y: 588.65  z: 101.6362;x: -0.2701793  y: 583.3294  z: 114.2294;x: 11.88697  y: 591.0623  z: 118.7148;x: 22.99819  y: 591.5253  z: 125.496;x: 33.03893  y: 588.9312  z: 133.4261;;;; 
x: 5.274378  y: 599.4426  z: -13.0345;x: 53.23483  y: 614.5907  z: -26.12382;x: 97.45074  y: 618.6716  z: -18.47495;x: 131.4045  y: 609.8805  z: 12.12305;x: 144.3585  y: 563.7771  z: 125.3758;x: 5.488097  y: 599.7871  z: -4.546697;x: 50.882  y: 614.2327  z: -17.22566;x: 93.24857  y: 617.8434  z: -10.26029;x: 125.9952  y: 609.6504  z: 18.57541;x: 132.8931  y: 563.7023  z: 126.662;x: 5.701817  y: 600.1317  z: 3.941106;x: 48.52917  y: 613.8746  z: -8.327507;x: 89.0464  y: 617.0151  z: -2.045631;x: 120.586  y: 609.4203  z: 25.02778;x: 121.4276  y: 563.6274  z: 127.9481;x: 6.660918  y: 598.5023  z: 13.39612;x: 45.64341  y: 610.4962  z: 4.586194;x: 83.18372  y: 613.0258  z: 10.04728;x: 113.0423  y: 606.4135  z: 33.74754;x: 104.9033  y: 564.0214  z: 131.0011;x: 7.62002  y: 596.873  z: 22.85113;x: 42.75766  y: 607.1179  z: 17.4999;x: 77.32104  y: 609.0364  z: 22.1402;x: 105.4987  y: 603.4066  z: 42.46731;x: 88.37894  y: 564.4153  z: 134.0541;x: 10.0796  y: 591.8362  z: 39.35689;x: 38.68403  y: 599.4116  z: 37.72811;x: 67.86507  y: 600.3698  z: 42.14294;x: 92.42198  y: 595.9084  z: 57.3456;x: 62.6442  y: 565.5812  z: 140.1292;x: 12.53918  y: 586.7994  z: 55.86265;x: 34.61039  y: 591.7054  z: 57.95632;x: 58.40911  y: 591.7031  z: 62.14568;x: 79.34531  y: 588.4104  z: 72.22389;x: 36.90946  y: 566.747  z: 146.2043;x: 6.519463  y: 585.3485  z: 85.97319;x: 23.64711  y: 591.6266  z: 89.3027;x: 41.08385  y: 591.819  z: 94.82409;x: 56.53971  y: 588.8409  z: 103.8613;x: 0.4997409  y: 583.8977  z: 116.0837;x: 12.68384  y: 591.5478  z: 120.6491;x: 23.75859  y: 591.9348  z: 127.5025;x: 33.73411  y: 589.2714  z: 135.4987;;;; 
x: 6.059051  y: 599.9371  z: -11.50431;x: 54.14078  y: 614.6694  z: -24.53045;x: 98.35628  y: 618.325  z: -16.77685;x: 132.0793  y: 609.8354  z: 14.0098;x: 144.5125  y: 563.4747  z: 128.131;x: 6.275837  y: 600.2952  z: -3.020281;x: 51.78833  y: 614.3132  z: -15.63564;x: 94.14732  y: 617.528  z: -8.566424;x: 126.6674  y: 609.5594  z: 20.45408;x: 133.0342  y: 563.4916  z: 129.2573;x: 6.492624  y: 600.6533  z: 5.463749;x: 49.43587  y: 613.957  z: -6.740819;x: 89.93835  y: 616.731  z: -0.3559968;x: 121.2554  y: 609.2834  z: 26.89836;x: 121.556  y: 563.5084  z: 130.3836;x: 7.436548  y: 599.0261  z: 14.91703;x: 46.51715  y: 610.6259  z: 6.17245;x: 84.03737  y: 612.8279  z: 11.74043;x: 113.7038  y: 606.2682  z: 35.60233;x: 105.0149  y: 564.0762  z: 133.2806;x: 8.380472  y: 597.3989  z: 24.37032;x: 43.59843  y: 607.2949  z: 19.08572;x: 78.13638  y: 608.9247  z: 23.83686;x: 106.1522  y: 603.253  z: 44.30631;x: 88.47388  y: 564.6439  z: 136.1776;x: 10.79221  y: 592.3545  z: 40.87405;x: 39.45392  y: 599.6523  z: 39.31486;x: 68.61002  y: 600.3614  z: 43.84029;x: 93.0442  y: 595.8071  z: 59.17218;x: 62.7138  y: 566.1121  z: 142.0586;x: 13.20396  y: 587.3102  z: 57.37779;x: 35.30941  y: 592.0098  z: 59.544;x: 59.08365  y: 591.798  z: 63.84373;x: 79.93621  y: 588.3613  z: 74.03806;x: 36.95372  y: 567.5803  z: 147.9396;x: 7.033952  y: 586.1058  z: 87.45587;x: 24.20609  y: 592.2333  z: 90.82587;x: 41.61713  y: 592.2872  z: 96.42615;x: 56.99986  y: 589.2128  z: 105.5524;x: 0.8639482  y: 584.9015  z: 117.534;x: 13.10277  y: 592.4568  z: 122.1077;x: 24.15062  y: 592.7765  z: 129.0086;x: 34.0635  y: 590.0643  z: 137.0668;;;; 
x: 5.840953  y: 602.1232  z: -9.674322;x: 53.92549  y: 616.6022  z: -22.64035;x: 98.18536  y: 619.835  z: -14.92398;x: 131.8781  y: 610.8514  z: 15.69881;x: 144.216  y: 562.637  z: 129.5824;x: 6.087698  y: 602.3834  z: -1.191995;x: 51.6083  y: 616.1489  z: -13.74568;x: 94.00244  y: 618.959  z: -6.713764;x: 126.4886  y: 610.4917  z: 22.15203;x: 132.7348  y: 562.7257  z: 130.6096;x: 6.334443  y: 602.6437  z: 7.290332;x: 49.29111  y: 615.6957  z: -4.851013;x: 89.81953  y: 618.0829  z: 1.496456;x: 121.0992  y: 610.132  z: 28.60525;x: 121.2537  y: 562.8143  z: 131.6369;x: 7.289514  y: 600.9064  z: 16.71772;x: 46.38921  y: 612.2527  z: 8.029104;x: 83.9272  y: 614.0884  z: 13.55873;x: 113.5602  y: 607.0405  z: 37.28488;x: 104.7206  y: 563.5139  z: 134.4992;x: 8.244585  y: 599.169  z: 26.14511;x: 43.48731  y: 608.8098  z: 20.90922;x: 78.03487  y: 610.0939  z: 25.62101;x: 106.0212  y: 603.9491  z: 45.9645;x: 88.1875  y: 564.2136  z: 137.3615;x: 10.65846  y: 593.9102  z: 42.57176;x: 39.35247  y: 600.9562  z: 41.04675;x: 68.50997  y: 601.3486  z: 45.53143;x: 92.91492  y: 596.3945  z: 60.76106;x: 62.46713  y: 565.9177  z: 143.3035;x: 13.07234  y: 588.6512  z: 58.99842;x: 35.21764  y: 593.1026  z: 61.18428;x: 58.98507  y: 592.6033  z: 65.44186;x: 79.80864  y: 588.8398  z: 75.55762;x: 36.74676  y: 567.6218  z: 149.2454;x: 6.941628  y: 587.1536  z: 89.03558;x: 24.17547  y: 593.0658  z: 92.44846;x: 41.59184  y: 592.8798  z: 98.0182;x: 56.95412  y: 589.5452  z: 107.0801;x: 0.8109133  y: 585.6558  z: 119.0727;x: 13.1333  y: 593.0289  z: 123.7126;x: 24.1986  y: 593.1562  z: 130.5945;x: 34.09959  y: 590.2505  z: 138.6026;;;; 
x: 5.37104  y: 602.0338  z: -8.142804;x: 53.4761  y: 615.9956  z: -21.22458;x: 97.63056  y: 619.0114  z: -13.66764;x: 130.8347  y: 609.8947  z: 16.4986;x: 143.1816  y: 559.3804  z: 129.6921;x: 5.596799  y: 602.4178  z: 0.3211374;x: 51.14275  y: 615.7546  z: -12.34181;x: 93.44662  y: 618.3341  z: -5.456634;x: 125.5129  y: 609.7507  z: 22.99781;x: 131.7343  y: 559.8129  z: 130.79;x: 5.822558  y: 602.802  z: 8.785079;x: 48.80938  y: 615.5137  z: -3.459054;x: 89.26268  y: 617.6569  z: 2.754373;x: 120.1911  y: 609.6068  z: 29.49702;x: 120.287  y: 560.2453  z: 131.8879;x: 6.751726  y: 601.156  z: 18.21494;x: 45.87851  y: 612.2223  z: 9.429873;x: 83.35  y: 613.832  z: 14.83442;x: 112.7033  y: 606.6682  z: 38.24642;x: 103.8385  y: 561.4777  z: 134.8898;x: 7.680894  y: 599.5099  z: 27.6448;x: 42.94763  y: 608.9309  z: 22.3188;x: 77.43732  y: 610.0073  z: 26.91446;x: 105.2155  y: 603.7296  z: 46.99582;x: 87.39014  y: 562.71  z: 137.8917;x: 10.07515  y: 594.2657  z: 44.04801;x: 38.7915  y: 601.1085  z: 42.42375;x: 67.91345  y: 601.3014  z: 46.79519;x: 92.209  y: 596.2039  z: 61.84431;x: 61.8676  y: 565.3328  z: 144.2064;x: 12.46941  y: 589.0214  z: 60.45123;x: 34.63537  y: 593.2861  z: 62.5287;x: 58.38959  y: 592.5955  z: 66.67591;x: 79.20247  y: 588.6782  z: 76.69279;x: 36.34506  y: 567.9556  z: 150.5211;x: 6.467473  y: 587.6218  z: 90.48676;x: 23.74496  y: 593.3887  z: 93.80966;x: 41.16344  y: 593.066  z: 99.29556;x: 56.51978  y: 589.621  z: 108.2835;x: 0.4655391  y: 586.2222  z: 120.5223;x: 12.85454  y: 593.4912  z: 125.0906;x: 23.93729  y: 593.5365  z: 131.9152;x: 33.83708  y: 590.5639  z: 139.8741;;;; 
x: 4.736233  y: 603.3204  z: -6.700161;x: 53.06859  y: 616.4926  z: -19.72216;x: 97.14527  y: 618.6915  z: -12.29146;x: 129.6991  y: 609.3294  z: 17.44944;x: 141.5256  y: 555.9487  z: 129.3868;x: 4.902452  y: 603.8079  z: 1.749993;x: 50.67494  y: 616.4869  z: -10.86322;x: 92.92009  y: 618.3309  z: -4.093619;x: 124.4357  y: 609.4761  z: 23.98347;x: 130.119  y: 556.7368  z: 130.5679;x: 5.068672  y: 604.2953  z: 10.20015;x: 48.28129  y: 616.4813  z: -2.004282;x: 88.6949  y: 617.9705  z: 4.104224;x: 119.1722  y: 609.6227  z: 30.51749;x: 118.7123  y: 557.525  z: 131.749;x: 5.959236  y: 602.6215  z: 19.61746;x: 45.26802  y: 613.259  z: 10.86644;x: 82.69981  y: 614.3306  z: 16.18205;x: 111.6943  y: 606.8795  z: 39.31986;x: 102.3754  y: 559.3153  z: 134.9627;x: 6.849801  y: 600.9476  z: 29.03477;x: 42.25475  y: 610.0369  z: 23.73717;x: 76.70473  y: 610.6908  z: 28.25989;x: 104.2164  y: 604.1362  z: 48.12223;x: 86.03844  y: 561.1056  z: 138.1764;x: 9.213964  y: 595.4652  z: 45.34288;x: 38.00674  y: 602.0424  z: 43.72709;x: 67.09703  y: 601.9129  z: 48.03559;x: 91.24114  y: 596.5579  z: 62.93649;x: 60.72752  y: 564.5949  z: 144.8017;x: 11.57813  y: 589.9828  z: 61.65098;x: 33.75874  y: 594.0479  z: 63.717;x: 57.48933  y: 593.135  z: 67.8113;x: 78.26591  y: 588.9796  z: 77.75073;x: 35.4166  y: 568.0842  z: 151.427;x: 5.627807  y: 588.4135  z: 91.63805;x: 22.94236  y: 594.0087  z: 94.96741;x: 40.35298  y: 593.5046  z: 100.4125;x: 55.68399  y: 589.8725  z: 109.3381;x: -0.3225129  y: 586.8442  z: 121.6251;x: 12.12598  y: 593.9695  z: 126.2178;x: 23.21663  y: 593.8741  z: 133.0137;x: 33.10207  y: 590.7654  z: 140.9254;;;; 
x: 3.569077  y: 605.1857  z: -5.056129;x: 52.02541  y: 617.9724  z: -18.0503;x: 96.021  y: 619.3495  z: -10.73983;x: 128.0991  y: 610.0558  z: 18.70962;x: 139.2499  y: 554.0639  z: 128.882;x: 3.716763  y: 605.7241  z: 3.37398;x: 49.61765  y: 618.0204  z: -9.214695;x: 91.78661  y: 619.1713  z: -2.561935;x: 122.8833  y: 610.3152  z: 25.25632;x: 127.9275  y: 555.2177  z: 130.3178;x: 3.864448  y: 606.2626  z: 11.80409;x: 47.20988  y: 618.0684  z: -0.3790936;x: 87.55221  y: 618.9929  z: 5.615961;x: 117.6674  y: 610.5746  z: 31.80302;x: 116.6051  y: 556.3714  z: 131.7536;x: 4.740387  y: 604.562  z: 21.19799;x: 44.15477  y: 614.8706  z: 12.45852;x: 81.51674  y: 615.4801  z: 17.67838;x: 110.2171  y: 607.9047  z: 40.61878;x: 100.4288  y: 558.6671  z: 135.2671;x: 5.616326  y: 602.8614  z: 30.5919;x: 41.09965  y: 611.6728  z: 25.29613;x: 75.48127  y: 611.9672  z: 29.7408;x: 102.7669  y: 605.2346  z: 49.43454;x: 84.25252  y: 560.9627  z: 138.7805;x: 7.961191  y: 597.2333  z: 46.81527;x: 36.79347  y: 603.5751  z: 45.18273;x: 65.82998  y: 603.1652  z: 49.42661;x: 89.83581  y: 597.6294  z: 64.21238;x: 59.16922  y: 565.166  z: 145.6823;x: 10.30606  y: 591.6052  z: 63.03865;x: 32.48729  y: 595.4774  z: 65.06933;x: 56.17869  y: 594.3631  z: 69.11243;x: 76.90475  y: 590.0242  z: 78.99023;x: 34.08592  y: 569.3693  z: 152.584;x: 4.405172  y: 590.0277  z: 92.99033;x: 21.74231  y: 595.4652  z: 96.29431;x: 39.12878  y: 594.8083  z: 101.6985;x: 54.41975  y: 591.0388  z: 110.5747;x: -1.495711  y: 588.4502  z: 122.942;x: 10.99733  y: 595.453  z: 127.5193;x: 22.07888  y: 595.2535  z: 134.2845;x: 31.93476  y: 592.0533  z: 142.1592;;;; 
x: 1.891865  y: 606.1939  z: -4.119016;x: 50.06341  y: 620.1481  z: -17.00651;x: 94.07981  y: 622.4536  z: -9.541781;x: 126.2714  y: 613.6481  z: 19.94975;x: 138.0987  y: 558.8102  z: 130.0847;x: 2.022772  y: 606.7444  z: 4.297232;x: 47.65164  y: 620.0767  z: -8.187144;x: 89.83163  y: 622.0995  z: -1.393167;x: 121.021  y: 613.7359  z: 26.45636;x: 126.7668  y: 559.7032  z: 131.4863;x: 2.153678  y: 607.2948  z: 12.71348;x: 45.23987  y: 620.0051  z: 0.6322228;x: 85.58346  y: 621.7454  z: 6.755447;x: 115.7705  y: 613.8237  z: 32.96296;x: 115.4349  y: 560.5964  z: 132.8879;x: 3.038186  y: 605.6683  z: 22.10428;x: 42.22117  y: 616.7812  z: 13.44925;x: 79.57941  y: 618.136  z: 18.77958;x: 108.3426  y: 611.0463  z: 41.73919;x: 99.21404  y: 562.5007  z: 136.303;x: 3.922694  y: 604.0418  z: 31.49508;x: 39.20247  y: 613.5573  z: 26.26629;x: 73.57535  y: 614.5267  z: 30.80371;x: 100.9146  y: 608.2689  z: 50.51541;x: 82.99318  y: 564.405  z: 139.7182;x: 6.32163  y: 598.592  z: 47.7422;x: 34.9968  y: 605.4929  z: 46.14993;x: 64.0172  y: 605.6497  z: 50.4566;x: 88.06607  y: 600.5671  z: 65.26785;x: 57.86646  y: 568.0725  z: 146.6236;x: 8.720567  y: 593.1422  z: 63.98932;x: 30.79113  y: 597.4286  z: 66.03357;x: 54.45906  y: 596.7726  z: 70.10948;x: 75.2175  y: 592.8654  z: 80.02029;x: 32.73974  y: 571.7401  z: 153.5289;x: 2.812366  y: 591.5763  z: 93.89914;x: 20.01502  y: 597.3407  z: 97.20177;x: 37.37685  y: 597.0297  z: 102.626;x: 52.69922  y: 593.5858  z: 111.5265;x: -3.095834  y: 590.0104  z: 123.809;x: 9.238906  y: 597.2528  z: 128.37;x: 20.29463  y: 597.2867  z: 135.1425;x: 30.18095  y: 594.3062  z: 143.0326;;;; 
x: -0.5278699  y: 610.2333  z: -3.160399;x: 47.5216  y: 624.3973  z: -16.00735;x: 91.68485  y: 626.3989  z: -8.601878;x: 124.1425  y: 617.4255  z: 20.94739;x: 136.2922  y: 563.7656  z: 131.2556;x: -0.3465287  y: 610.5797  z: 5.259384;x: 45.15577  y: 624.0793  z: -7.188153;x: 87.45848  y: 625.8536  z: -0.4603293;x: 118.869  y: 617.329  z: 27.42707;x: 124.9301  y: 564.3662  z: 132.4877;x: -0.1651875  y: 610.9261  z: 13.67917;x: 42.78994  y: 623.7613  z: 1.631039;x: 83.23212  y: 625.3085  z: 7.68122;x: 113.5956  y: 617.2324  z: 33.90675;x: 113.5681  y: 564.9667  z: 133.7197;x: 0.7523832  y: 609.1622  z: 23.03452;x: 39.8242  y: 620.3558  z: 14.40256;x: 77.25403  y: 621.5803  z: 19.6698;x: 106.1562  y: 614.3554  z: 42.62891;x: 97.27919  y: 566.4495  z: 136.9536;x: 1.669954  y: 607.3982  z: 32.38988;x: 36.85846  y: 616.9504  z: 27.17408;x: 71.27594  y: 617.8521  z: 31.65838;x: 98.71671  y: 611.4784  z: 51.35106;x: 80.9903  y: 567.9323  z: 140.1875;x: 4.099302  y: 601.8199  z: 48.57481;x: 32.70859  y: 608.7601  z: 46.99964;x: 61.73815  y: 608.9002  z: 51.26569;x: 85.83352  y: 603.748  z: 66.03549;x: 55.81783  y: 571.0249  z: 147.0759;x: 6.52865  y: 596.2416  z: 64.75974;x: 28.55872  y: 600.5697  z: 66.82521;x: 52.20036  y: 599.9483  z: 70.87301;x: 72.95033  y: 596.0176  z: 80.71992;x: 30.64536  y: 574.1176  z: 153.9642;x: 0.652446  y: 594.3845  z: 94.63004;x: 17.81567  y: 600.1628  z: 97.96964;x: 35.15707  y: 599.8546  z: 103.372;x: 50.47397  y: 596.3799  z: 112.2176;x: -5.223758  y: 592.5273  z: 124.5003;x: 7.072617  y: 599.756  z: 129.1141;x: 18.11379  y: 599.761  z: 135.871;x: 27.99761  y: 596.7421  z: 143.7154;;;; 
x: -3.030676  y: 614.3032  z: -2.740364;x: 44.91757  y: 628.578  z: -15.55735;x: 88.99622  y: 630.8102  z: -8.167929;x: 121.4742  y: 622.0845  z: 21.34724;x: 134.0641  y: 569.0352  z: 131.5566;x: -2.850667  y: 614.6003  z: 5.667999;x: 42.55798  y: 628.1981  z: -6.753891;x: 84.78267  y: 630.1976  z: -0.04091454;x: 116.2065  y: 621.8984  z: 27.81256;x: 122.7035  y: 569.4365  z: 132.7128;x: -2.670658  y: 614.8976  z: 14.07636;x: 40.19839  y: 627.8181  z: 2.049564;x: 80.56911  y: 629.5851  z: 8.0861;x: 110.9387  y: 621.7124  z: 34.27789;x: 111.3428  y: 569.8378  z: 133.869;x: -1.751968  y: 613.1186  z: 23.41331;x: 37.23901  y: 624.4207  z: 14.802;x: 74.61012  y: 625.8439  z: 20.05464;x: 103.5207  y: 618.7916  z: 42.97838;x: 95.04573  y: 571.036  z: 137.0431;x: -0.8332784  y: 611.3396  z: 32.75027;x: 34.27964  y: 621.0233  z: 27.55443;x: 68.65113  y: 622.1026  z: 32.02318;x: 96.10263  y: 615.8707  z: 51.67887;x: 78.74862  y: 572.2343  z: 140.2173;x: 1.614905  y: 605.7413  z: 48.89626;x: 30.16223  y: 612.8103  z: 47.33936;x: 59.16074  y: 613.103  z: 51.5869;x: 83.26744  y: 608.057  z: 66.31369;x: 53.55239  y: 574.8995  z: 147.1036;x: 4.063089  y: 600.1431  z: 65.04224;x: 26.04482  y: 604.5974  z: 67.12429;x: 49.67035  y: 604.1035  z: 71.15062;x: 70.43226  y: 600.2432  z: 80.94852;x: 28.35617  y: 577.5647  z: 153.99;x: -1.776949  y: 598.0366  z: 94.87239;x: 15.33405  y: 603.8986  z: 98.24034;x: 32.66445  y: 603.6664  z: 103.6256;x: 47.99516  y: 600.2329  z: 112.4295;x: -7.616988  y: 595.93  z: 124.7025;x: 4.623291  y: 603.1996  z: 129.3564;x: 15.65856  y: 603.2292  z: 136.1006;x: 25.55805  y: 600.2225  z: 143.9105;;;; 
x: -6.779322  y: 618.6382  z: -2.224539;x: 40.94595  y: 633.3619  z: -15.27677;x: 84.99762  y: 635.7632  z: -8.262879;x: 117.7687  y: 627.0341  z: 20.91615;x: 131.6264  y: 574.4425  z: 129.6792;x: -6.555695  y: 618.8902  z: 6.173891;x: 38.64367  y: 632.9194  z: -6.472686;x: 80.84639  y: 635.1111  z: -0.1196222;x: 112.5563  y: 626.848  z: 27.41301;x: 120.3124  y: 574.6805  z: 131.1541;x: -6.332067  y: 619.1422  z: 14.57232;x: 36.34138  y: 632.4768  z: 2.331394;x: 76.69515  y: 634.4589  z: 8.023635;x: 107.3439  y: 626.6618  z: 33.90987;x: 108.9983  y: 574.9186  z: 132.6291;x: -5.325536  y: 617.2806  z: 23.87202;x: 33.50027  y: 628.965  z: 15.06208;x: 70.85484  y: 630.6267  z: 20.00208;x: 100.0119  y: 623.674  z: 42.64084;x: 92.75723  y: 575.7827  z: 136.0798;x: -4.319005  y: 615.4189  z: 33.17172;x: 30.65915  y: 625.4532  z: 27.79277;x: 65.01453  y: 626.7945  z: 31.98052;x: 92.67993  y: 620.686  z: 51.37181;x: 76.51618  y: 576.6469  z: 139.5305;x: -1.680584  y: 609.6624  z: 49.20901;x: 26.76916  y: 617.0227  z: 47.50251;x: 55.76488  y: 617.5645  z: 51.51733;x: 80.02681  y: 612.6517  z: 66.00879;x: 51.33751  y: 578.6608  z: 146.6013;x: 0.9578375  y: 603.9058  z: 65.24629;x: 22.87918  y: 608.5922  z: 67.21225;x: 46.51523  y: 608.3344  z: 71.05413;x: 67.37369  y: 604.6174  z: 80.64577;x: 26.15883  y: 580.6746  z: 153.6721;x: -4.629769  y: 601.4076  z: 95.08092;x: 12.41661  y: 607.4294  z: 98.38354;x: 29.76806  y: 607.3439  z: 103.6331;x: 45.18573  y: 604.0001  z: 112.2761;x: -10.21738  y: 598.9094  z: 124.9155;x: 1.954041  y: 606.2665  z: 129.5548;x: 13.0209  y: 606.3535  z: 136.2121;x: 22.99778  y: 603.3829  z: 143.9064;;;; 
x: -10.74705  y: 622.0124  z: -2.1532;x: 36.84761  y: 636.9104  z: -15.56946;x: 80.94327  y: 639.437  z: -8.89385;x: 114.0248  y: 631.0263  z: 20.10905;x: 128.8486  y: 578.592  z: 128.4498;x: -10.44859  y: 622.2612  z: 6.238443;x: 34.62829  y: 636.4254  z: -6.751427;x: 76.8674  y: 638.7362  z: -0.7221982;x: 108.8573  y: 630.7186  z: 26.63139;x: 117.5494  y: 578.723  z: 130.0027;x: -10.15014  y: 622.5101  z: 14.63009;x: 32.40897  y: 635.9404  z: 2.066608;x: 72.79153  y: 638.0354  z: 7.449454;x: 103.6899  y: 630.4109  z: 33.15374;x: 106.2503  y: 578.8541  z: 131.5557;x: -9.062046  y: 620.6583  z: 23.91726;x: 29.68108  y: 632.4159  z: 14.81077;x: 67.05952  y: 634.1722  z: 19.46156;x: 96.43386  y: 627.3273  z: 41.90623;x: 90.04005  y: 579.5615  z: 135.1411;x: -7.973957  y: 618.8065  z: 33.20444;x: 26.95319  y: 628.8914  z: 27.55493;x: 61.32751  y: 630.3091  z: 31.47366;x: 89.17783  y: 624.2437  z: 50.65871;x: 73.82984  y: 580.2689  z: 138.7264;x: -5.185328  y: 613.0507  z: 49.20649;x: 23.23922  y: 620.4455  z: 47.27901;x: 52.25539  y: 621.0334  z: 51.05673;x: 76.64819  y: 616.1388  z: 65.34665;x: 48.70415  y: 582.0254  z: 146.0085;x: -2.3967  y: 607.2947  z: 65.20853;x: 19.52525  y: 611.9996  z: 67.00308;x: 43.18327  y: 611.7578  z: 70.63981;x: 64.11855  y: 608.0338  z: 80.03458;x: 23.57846  y: 583.7819  z: 153.2905;x: -7.726147  y: 604.6797  z: 95.08511;x: 9.33008  y: 610.7091  z: 98.26315;x: 26.71463  y: 610.6265  z: 103.3622;x: 42.1999  y: 607.2723  z: 111.8562;x: -13.05559  y: 602.0646  z: 124.9617;x: -0.8650872  y: 609.4185  z: 129.5232;x: 10.24599  y: 609.4952  z: 136.0845;x: 20.28125  y: 606.5108  z: 143.6778;;;; 
